session#,TimeInSession,RT
0,1568.6656521235307,713.2992160368303
0,1651.9448545078892,955.3205182553484
0,1783.541920181312,560.5234258632663
0,1857.6025090036585,634.4492904424897
0,1892.2559799147198,513.5081119306051
0,1898.352056684768,505.2498786981232
0,1949.4573367266698,521.8681478611416
0,2027.8712954243795,503.01916151988735
0,78.12925010590297,533.0819791873012
0,643.8392231786096,553.1041583899423
0,653.6170079639968,540.3800622418657
0,1050.986181943646,523.758724231584
0,1115.93706634654,512.94865721934
0,1232.2982146173845,505.0809507245049
0,1382.668105677362,532.8881046327751
0,1547.8298533611242,570.4217255106414
0,1567.8681167897787,542.3286874679434
0,1593.3134645785365,541.32737457644
0,1726.3381420765695,506.94920218825246
0,1813.6473637970353,535.1103555742611
0,1942.1222400593638,623.3498067108485
0,2031.1878679576507,522.4001130929992
0,404.4575695297826,502.12697383943805
0,457.6519969696659,612.0911982567918
0,556.0820713204602,535.2238687431736
0,585.3177397488679,500.31628545411877
0,797.9875844049164,536.9253660228424
0,986.6066080418424,651.4254181080332
0,1068.7192847834663,502.75334903130897
0,1083.4673281714831,526.8732463916876
0,1158.835473656505,557.2654000682178
0,1177.2219766879525,527.3675913081206
0,1271.952193013825,583.0780711930856
0,1398.1504647120494,587.1137817794079
0,1704.2665376960408,515.4998712646375
0,1803.3018705150037,818.8692303431253
0,1841.1217129577917,530.575337383425
0,2033.7382923353807,551.8563733457995
0,2079.5389753577615,583.7616388780589
0,76.22238184539945,509.7283167122839
0,148.23914324766812,522.6758107836815
0,266.334002104777,588.2447145281162
0,373.92365099435585,603.2127387502442
0,497.7011854463514,556.0051021527102
0,688.8291892231753,670.0033353242816
0,706.2942038613251,657.593021694197
0,855.277951805485,527.190276661031
0,988.630104184722,516.8660631796911
0,1031.438320378218,556.2945162430424
0,1125.0985795690844,556.8484379728034
0,1217.5203613579781,522.2740195883944
0,1233.78959872341,614.3086441891228
0,1327.631313250532,604.770673269968
0,1337.8626559877803,809.530090113185
0,1545.2094457053433,570.8584947462896
0,1697.7082616808902,614.217914895562
0,1702.7003897164266,672.7782577709149
0,1806.5367604055102,535.5290959078047
0,1989.7746547676443,554.7785111939447
0,384.0144251764231,694.8109997991878
0,541.4501425906709,502.1831712806488
0,625.9093643102555,542.1417175235774
0,699.3019498896853,503.08793485885417
0,893.8351212084038,542.71494237355
0,928.2728974379982,537.3288611843918
0,1269.9472164922431,596.2947255927702
0,1643.313372118898,544.1109009204865
0,1766.8237601916023,625.5077186995095
0,1780.208330018908,522.5702736993298
0,1831.9963624607035,527.2910486573892
0,1917.511507133044,616.5905739803748
0,2059.276688116103,595.0265327396664
0,406.03238383165944,521.8356257400956
0,412.0542378932375,521.8845837372896
0,622.9469872140594,572.7536305258809
0,808.1757449659065,572.5546024856385
0,1067.5232555761543,568.8890821995756
0,1134.0618780358634,659.4277328149474
0,1142.8379104428382,599.7704449273442
0,1244.11590438984,517.8899860281945
0,1280.9773848221057,597.4264270209915
0,1483.2885937078265,578.2609325447083
0,1799.9644219061522,535.7181720046356
0,1943.1368405848527,583.5911893384491
0,2072.4597538229555,721.6857830248955
0,385.82175657337496,556.6952185628793
0,427.7969974067095,536.5409145641706
0,589.7938732469892,528.0328826553387
0,983.0061790434279,534.5717308309759
0,1018.1871913941415,604.4189957343633
0,1117.0135026548892,628.3487756620616
0,1336.9542124188179,531.7479010172974
0,1408.7543599335145,605.4041306770159
0,1631.0696701416564,564.0731448800125
0,1850.4310038354122,512.4827669833394
0,1884.1286801060219,558.714687418842
0,1943.8088143395785,503.050699289588
0,2016.1896767640135,695.2355666878702
0,2052.8989072081013,561.7595345252084
0,361.96693846446163,526.6037048748444
0,513.6302093501279,588.7733199338072
0,585.8136365485508,547.2306950637176
0,634.7397105528603,571.2431151041528
0,723.006538194717,564.6649897184943
0,753.6929751641026,634.0306161608851
0,841.859359234363,553.0991483288972
0,854.0079364509072,578.6603788559432
0,891.0352374605878,505.93014807043346
0,921.1996445280754,579.0516498936995
0,1448.3757958726162,590.2794621561043
0,1451.2331142796625,520.3843912440789
0,1474.4468340635226,638.4144697021839
0,1962.5829913808961,570.3998541637247
0,2094.944924131114,718.1717012390436
0,83.13058523878556,647.4285646254714
0,249.29005871427802,565.7943597948645
0,824.7103076224232,711.0666185549235
0,1113.3834552089215,829.2298377034513
0,1175.3215635648348,526.5800041884177
0,1180.6605824882522,683.5394413917584
0,1318.1978889807287,575.7920759167519
0,1367.079944884836,796.3041830132624
0,1398.9115924205348,619.9579940991953
0,1434.1854681969662,518.4169332287638
0,1627.0007852470844,568.3699934593278
0,1665.9623235529114,507.12424949347223
0,1814.7716277037225,789.5924282761371
0,1885.0010941604335,513.446434842308
0,1890.2006786900804,524.1066729201975
0,1976.4072742475432,556.3978185216456
0,2048.9794041236673,623.9407725038291
0,2058.091713515132,657.3904235247028
0,689.3656005541544,594.6225054121896
0,1032.5854276057948,531.4831151222279
0,1158.2714941084455,553.9276572758354
0,1213.9265384123046,535.4472834173976
0,1344.9198578014489,531.8797453210209
0,1543.949894352174,509.2334012419997
0,2014.5500650472316,578.1809419820547
0,856.9123148231188,597.0395920243163
0,1148.918571036336,538.1667301369362
0,1289.6727049628314,674.58770084545
0,1448.6034310033438,1002.2358807291312
0,1639.5168726246043,760.5221835538032
0,1704.6254319772959,546.0701490667361
0,1854.7259775705456,551.8596480046654
0,1869.502724530181,524.6845532565203
0,1951.1576602727366,790.0150649300031
0,2008.4544573128226,518.6286594939702
0,2032.0847909084146,524.0176198094559
0,2052.958449172226,519.4795944121324
0,859.8328439922343,512.0634801647839
0,1136.0840496359742,516.4078697082459
0,1281.113793954886,560.0747682415204
0,1416.618070055083,1142.352899155867
0,1451.4774336087146,545.6877872172754
0,1505.5731155632182,546.6712740380899
0,1537.8411748214685,605.136505829023
0,1744.1837223709956,747.3500161684115
0,1921.6015957927984,534.671455978696
0,1986.6085754952749,577.4090121938116
0,2013.6306551661696,694.8777971222171
0,123.662640635991,507.96682306270213
0,266.21445760830477,700.5609066683292
0,517.1983308277513,501.79646018852964
0,648.6986827598761,546.3042941842104
0,725.2902481953846,573.2827754112577
0,919.6173542170116,578.0559709385216
0,1123.82418748753,524.802720132584
0,1149.7731621871792,572.6748170911833
0,1454.7180333173578,500.92474106395457
0,1579.899134713583,524.5434474950343
0,1584.4765865691313,513.2498328971451
0,1636.4690190378133,523.1265601007635
0,1643.46309569871,618.1316653701288
0,1676.8454404213328,717.4150617720443
0,1710.912549626068,521.9553405929673
0,2039.6054984712866,604.7716386603952
0,2060.827465349013,524.9215935118627
0,161.78344988210367,763.922017588726
0,334.58406046949034,552.1471001247278
0,467.7406518245568,551.3001486528992
0,619.7747033706195,714.4791224804976
0,724.8364074401978,668.3687219045851
0,829.7870697015646,726.7067550047841
0,973.909865023457,519.7337564919735
0,1327.2989435729764,530.420689606899
0,1344.9564581576556,571.7502413801867
0,1599.344650368266,564.0373770002043
0,1658.764261203869,500.70644849620294
0,1918.2366541713561,535.73834553913
0,291.6624887329749,521.8779149611237
0,332.54417306354895,501.33796799207175
0,514.3667974899394,528.3644898660214
0,1118.0596230876063,509.38171206030347
0,1325.0642178999233,536.5179281861856
0,1376.4885311309506,560.4695973190701
0,1508.9568756099713,528.5275366970836
0,1585.9894888025656,539.031411347878
0,1684.9247267346832,526.7378487349106
0,1747.6155145461173,582.683654498851
0,1779.7568796526996,557.158839189924
0,1801.384512942746,593.5729913874184
0,2022.6411828127316,719.6766552458485
0,144.8427860222569,555.7590931982475
0,482.2085835814744,919.2683302909472
0,516.5164107729363,580.6727323810037
0,571.8711855674406,645.21533399909
0,833.2792607190748,540.1192107650559
0,883.3253871234919,848.3103408289026
0,913.8061394787184,604.2704298832859
0,1011.7901641749313,545.8237007401294
0,1393.5487943878368,525.2073258241126
0,1460.8848424857638,509.1532198562163
0,1580.683349199187,609.3399915857844
0,1845.3464393410225,651.1174462802956
0,1920.292755374189,642.6413455692455
0,1944.374622694374,571.1352756623
0,210.9272967079865,512.1837757082801
0,366.09470735150256,537.713184361678
0,1025.5187855585875,526.3584187646302
0,1084.1653014048125,549.7025767745072
0,1301.7305858145567,573.3510797956569
0,1664.2874307112513,581.720452855734
0,1826.4354387316757,520.5739307193653
0,1962.9722007886744,835.1221950426861
0,2055.968426948948,570.7685721608868
0,2079.1028409398655,544.3520890248692
0,1550.4930353822542,561.1798258030376
0,1595.928305099725,670.8297217940071
0,1753.419560706161,639.3142350607377
0,1942.0977199454835,765.4655168960289
0,2013.7179462222318,634.8035506482574
0,144.348648775314,588.0602985462247
0,204.66712799332535,636.5524744110758
0,263.09125732157486,541.5706542057706
0,745.7719482562836,656.3631888344617
0,1037.9405640856496,535.2129483458157
0,1127.548104288482,557.064988434604
0,1365.8752071403403,516.7557820211641
0,1567.7907426304134,661.4067303844422
0,1639.0975913030404,543.619720759807
0,1730.6402390442797,505.92826394495205
0,1793.7090135807416,680.3733573794943
0,1846.5095038218647,500.24460477516186
0,1877.335525678531,542.7277773703736
0,1977.7771089687587,529.9658996757444
0,200.97265575845566,516.7459152247318
0,241.12981188259167,592.7236941057288
0,268.5670464106797,500.56915021150417
0,670.6776734673707,572.1078651295102
0,772.8074568086913,532.2521300544167
0,805.9368837734763,610.9242121854095
0,890.1548378660974,539.3567192401179
0,921.7026965208607,639.4204992043342
0,1154.4178288762987,552.1354020852414
0,1284.754140468857,621.5291295363841
0,1342.9883349453685,600.3516446114645
0,1424.7996272158475,531.1359808945326
0,1542.297577491671,611.2985220804603
0,1577.1776141177231,618.0644486983056
0,1604.2438832968255,603.5349776702787
0,1613.72196715096,515.4537935441112
0,1773.196676796594,629.6678030914791
0,1935.1591414588254,617.4434567644767
0,145.86899799945644,609.2253878870224
0,355.1362645464798,688.7861703420981
0,624.0828849698755,533.8848380018817
0,659.3835447665762,787.0399043099496
0,726.6501349026704,609.167789398839
0,1087.4711120644226,526.8780733629228
0,1229.7279664899918,586.0583744413361
0,1411.650967419197,567.3451769682742
0,1515.4341809824575,577.3142668713263
0,1528.2881183180027,551.9603814946095
0,1974.6237831794317,560.8203495662565
0,1999.221918829233,699.4906873219406
0,331.93718902871575,500.9363817184749
0,397.47310691597727,546.291186332212
0,511.25708057936714,668.0165770726489
0,724.9889623714658,535.3886592895378
0,807.2445109599923,560.8387158849837
0,924.1225739991247,689.9314199790751
0,1374.41959132787,503.2978740998715
0,1502.4915568682734,522.390203363102
0,1582.0035568145088,561.2899325940361
0,1717.0940083513976,596.2719646477126
0,1798.8542028282302,586.6289069276718
0,1944.3735155431375,546.5348182776779
0,1991.6809240453222,526.0086401799526
0,2071.095618026905,513.5699210945859
0,469.55984693651084,529.0347111160827
0,916.3448609124748,539.2220257963345
0,964.175084181744,523.6371626158416
0,1125.651600582603,618.2944435072386
0,1403.538203556323,532.3349668847186
0,1615.5710889265324,701.5822578264306
0,1772.5892206933115,552.6470416325537
0,1791.5510465970567,526.314590969605
0,1799.8780755021066,534.274908726502
0,1815.2257796832125,650.2854119808035
0,1932.1577329979525,503.479808630118
0,2091.903432919582,570.3570656446573
0,198.99093825827543,520.8053575841234
0,684.2503564118135,534.5264943759958
0,732.3050325669204,584.9300438233058
0,763.4017513240464,639.2060891777192
0,784.316024024068,602.9949791486615
0,850.3833613557596,764.0521767526707
0,999.761513697055,628.1258084445653
0,1066.9781636702724,514.5408605158082
0,284.75324926519266,540.3951434647638
0,832.7962642749185,658.6190515309909
0,1202.9153626170842,635.0654568868777
0,1234.8130703400375,845.5043516007663
0,1484.1618454149893,618.555342054151
0,1542.8303110650713,542.3538124871357
0,1833.117389859272,583.5044395400928
0,2053.6420524378464,501.17689316630276
0,2069.232636849441,551.8509600210564
0,2098.7284601299457,555.8618275658773
0,146.78879568079705,674.5930279599293
0,187.56268886534122,619.0015716972539
0,489.44076046019137,556.8259797806263
0,727.1490148224588,528.3141069805879
0,810.1945422549711,558.033600266981
0,896.3891131682906,512.7777565263614
0,1011.739963621818,674.8611793877899
0,1042.043517535118,520.5765802065798
0,1055.8983765928601,519.6983870359873
0,1065.2775112578975,667.180272291489
0,1098.7931249317114,587.8773100671424
0,1138.169993688075,862.3637729601796
0,1216.1948592976407,506.9658619374877
0,1421.4741414418363,602.5101045888732
0,1597.2642588361437,508.7900304317827
0,1720.4554120021232,557.4134189387223
0,1734.0444836140298,521.0452388751037
0,1743.1482374762413,511.6925487127446
0,1777.5978299093078,508.5950200455045
0,1849.2435443201198,622.0389947823151
0,1858.07354545922,702.9302407947853
0,1901.3687193635847,639.6890200701364
0,2094.422777343951,535.1639530053944
0,75.21161498400576,550.9848606604919
0,402.0435151814076,557.4828112087289
0,877.337662332501,609.5286332241585
0,968.0473600232134,524.0840353072826
0,1138.242779614361,568.0490619331522
0,1279.5131050050777,575.1151713809577
0,1291.353635275577,516.1093404801704
0,1435.238745180103,515.3633055645059
0,1465.988509422597,604.4507205253922
0,1471.6868532793956,525.5040229501446
0,1606.3654360425796,594.4352203998733
0,1674.8972234706034,574.4564167871431
0,1801.939090237194,554.8158312324176
0,1812.9095698274468,581.7950978437239
0,2079.0798822372158,556.9823169821575
0,62.21906229696854,530.8219428323895
0,198.8943003169432,510.9860586888999
0,254.3036829329998,529.7558965178553
0,373.2975170834028,537.2188324230933
0,525.3168508519306,538.7165834565621
0,540.1235552644531,536.1296638390058
0,576.1720666232794,525.6537773166201
0,906.0043025357502,952.8836455854162
0,1062.1807416209606,564.836814375667
0,1175.1405260829615,611.5198812285598
0,1217.5729037211465,512.0388305954293
0,1337.9448523583826,524.3320680210672
0,1549.4270709157347,500.20493548890954
0,1566.1595153725116,540.06228245089
0,1672.432595544357,507.7244916535619
0,1791.5488025206075,503.7357155463269
0,1799.344544911806,610.7756136323133
0,2043.9402417068513,738.6478034015909
0,120.88246264304571,507.4562690113851
0,432.0972267672935,678.3084651879676
0,568.7363538234185,566.4119941257013
0,699.8424670915731,585.4828899136919
0,753.8899355598056,701.5267915816139
0,787.4571750486007,532.2150358317685
0,1096.8167522742895,559.8453636082468
0,1177.4583363843847,518.065542731847
0,1402.1074659498458,667.3681200045394
0,1455.1625318249125,562.32840489929
0,1793.169025240466,645.1575762550874
0,1859.1673571830706,606.8524632116805
0,181.76780248888005,528.4360086469064
0,267.78447356941024,502.9512692132698
0,648.2675509057268,517.9406965188491
0,761.1412344849093,558.627666416669
0,972.5917537747924,539.0586019181001
0,977.3391026428008,574.2661422009405
0,1001.6731083890453,663.3719586886855
0,1222.7617745204802,904.7245495967218
0,1302.226018241297,611.742469169485
0,1806.7225831038063,557.3810374366985
0,1810.6560747297149,517.3650736219315
0,1820.728614543312,556.1898820094484
0,2019.8656437329685,587.8945089893932
0,133.9073124198091,562.5355012384432
0,180.088460189286,518.8966963725079
0,1024.758556253601,521.9735343623597
0,1037.0817913768162,737.1287352614218
0,1061.5222781100792,791.456531443373
0,1212.08014495292,573.9565706135181
0,1233.6219046214867,518.2211245753479
0,1266.8231971660268,548.2777690040166
0,1363.8867752881433,518.3192398890242
0,1421.4409732990125,678.840129801074
0,1581.6849968340036,646.2227912834351
0,1744.8930806644382,533.0872740760242
0,1838.1879833895441,555.409037056279
0,1918.4727701493525,624.8976035171836
0,2022.005766229912,661.6277913440172
0,2029.7011149871985,586.1733370734328
0,2096.0188701987577,691.7875277968051
0,294.57417392734544,506.2725559180876
0,445.62133538996954,596.4002540935098
0,795.0633647701463,562.4580564730195
0,950.3271403801846,732.8820734426245
0,1324.8964616107155,550.3316513133996
0,1352.465330428386,521.8307043323875
0,1493.080906201081,516.1792447561311
0,1519.3182167445477,527.4478436656409
0,1799.1456814979992,653.7733778363872
0,2036.0480617609387,532.2012238550542
0,2056.5385157200167,787.3449586531933
0,173.6790547027733,656.8935663889874
0,245.46913057776953,551.7627933490417
0,380.15142624315325,619.479513001977
0,458.54154091276837,526.5116812391284
0,546.1907163348926,551.1200032809711
0,619.6739763541832,530.3426546244054
0,790.7594931889498,562.3648939865689
0,814.4311368806287,506.11236183328856
0,1098.769035969969,505.8307519839218
0,1183.450363875746,648.3338248428936
0,1531.8910417286058,505.63392501180715
0,1558.1291698259067,801.9334061350492
0,1603.353936912991,500.24851008015503
0,1646.8079820234382,527.3189521135464
0,1934.27485285917,617.2334939747088
0,1984.304949076732,513.5177411493714
0,2090.273301346872,749.1148682820494
0,140.8621112677058,593.2226786800356
0,603.8882402782107,596.0306017024095
0,697.944199649289,561.9250688582724
0,705.3952190259017,583.1320452570026
0,739.0146631985035,530.203153671664
0,1162.0767867216227,604.3004572529753
0,1184.702239676691,506.57965206050903
0,1227.8578511866765,512.1424963219852
0,1261.027268127932,571.8261566346428
0,1470.456168299184,660.9537741521763
0,1769.9216991908827,654.2455468450044
0,1818.9574839380614,559.7118088617208
0,1829.4680350152373,898.9131450425702
0,2020.0945503559765,513.9184372151249
0,2034.3655011630622,536.4304124984756
0,146.97858886418257,518.8575916127149
0,396.09476533301427,534.8268415197026
0,420.2992818029992,579.399430908154
0,569.5986101772559,548.4955300439651
0,606.8967835043251,535.2233683252052
0,711.8999677524635,588.986228078852
0,735.3999949677014,573.7311025739018
0,754.4550126436342,500.8817313758982
0,838.5865021275728,558.036767028284
0,1048.1376049334606,689.9121577087044
0,1067.3245623674318,555.461932418666
0,1117.9707458336359,592.5479465386161
0,1154.4010356407205,537.6804031220672
0,1167.3047582363613,637.3172670932945
0,1254.4090353205875,527.7108089796911
0,1274.3895629321055,598.5187310755009
0,1284.306860239648,588.6495028603349
0,1312.3521597984475,793.2998094277082
0,1473.58574090001,697.8777920594439
0,1534.1480967119849,572.5831025974912
0,1594.9408410949006,704.1105563080237
0,1635.736456668783,557.6481706368668
0,1647.5452174824518,545.1383225304198
0,1836.1309962781618,553.1607812629318
0,575.7118245375407,512.0644428054675
0,914.835207043354,611.1257508493964
0,948.3687438035685,624.9193617987885
0,1094.8883022291564,631.7133158233901
0,1114.4834551613676,517.9171041550035
0,1266.1703665330654,508.05470002046604
0,1284.8328551043917,599.0892447464375
0,1495.1495524265788,629.665836225513
0,1538.4536591305111,663.4942975540525
0,1690.4040641574227,512.689865105358
0,1739.0014312335497,728.4113957421141
0,1801.624309171297,654.3382704442138
0,1821.3561846728953,565.2176618671092
0,1877.2257165444107,565.1340588292442
0,1946.930895351238,571.67601939409
0,323.3813445920525,602.1323396893763
0,402.9648456941463,589.146390835765
0,543.7668466506718,508.55749109291537
0,571.364323549268,569.6487177616518
0,683.4842251539765,596.2980425102842
0,722.1552909220276,527.4231678544083
0,851.5665035880799,540.0587235449166
0,949.2164025340089,527.8808206037411
0,1033.4258794129628,533.288679817133
0,1050.7366399497548,510.06505408031444
0,1069.306650772303,558.7252087386787
0,1112.386891960343,543.7844228742961
0,1330.4987771694728,519.5711682235924
0,1376.4298599589674,675.8262572254807
0,1420.4488692017253,592.654981077203
0,1439.552599188064,634.581158101355
0,1444.4526591413598,513.5800243356243
0,1692.05849431133,516.4639300212457
0,2079.065152482008,622.6998095198724
0,8.53464074265914,513.1161024950721
0,382.57668733054993,551.472061855975
0,528.8284974757943,658.9958418456945
0,581.543265815468,642.0282394201422
0,597.2769224722205,537.6463169419594
0,642.5574701025771,645.1010870816845
0,676.9776415752237,606.9346328921483
0,772.8987778049036,506.89419478169384
0,1032.0689066270884,547.089791245071
0,1048.7928585843854,545.038150339451
0,1153.12222385012,501.21593160110933
0,1267.06498506271,569.0575181911299
0,1334.565001322374,507.7990547565605
0,1372.5858746519486,580.2244661174427
0,1428.0167339938675,514.9552188322559
0,1568.046394067541,523.0095652862019
0,1631.0957646299905,552.9803089189045
0,1679.1912697398295,549.9626502862611
0,1820.759215345753,611.8207621939291
0,1963.4350259492926,550.9904825225931
0,2048.0269069529,540.5801856418293
0,2097.022272252037,618.9177875148744
0,467.58169924698274,605.0142878702331
0,667.3538472951705,516.5500002885892
0,678.4176342246193,504.23327612418234
0,1346.2417920767384,646.1628106208082
0,1528.1486033999204,647.9192133563174
0,1704.638109194875,642.195723787836
0,1798.1384397799452,643.946045201119
0,2086.1751948682822,535.9589283602872
0,444.32860407027755,588.2960882069597
0,530.3301823928434,512.0775382014244
0,900.4539531075804,559.5085763521865
0,974.9865749793601,647.815000447622
0,1038.255462965614,585.1996880551269
0,1171.5821038824586,563.7785652179446
0,1190.72369890675,576.8161157268423
0,1430.505101113012,569.1740999172907
0,1436.7120884942353,501.7288559313329
0,1496.0123730299445,728.382588888735
0,1571.1770200537835,591.3236128053541
0,1613.066951690579,527.0221234295605
0,1648.3334802072955,685.3761928123276
0,1951.8463147962436,649.8631562271839
0,1992.1909603601885,515.3406555357378
0,2013.3969851621105,504.0057209348561
0,281.17688575510465,533.9422189989023
0,311.4966191180727,549.1449151285224
0,782.0937108056619,519.7194686331841
0,886.4157518113486,533.6589962194012
0,1062.8257894521046,673.2835874015564
0,1268.0179743876238,646.1609387679346
0,1324.3589460781848,745.7394953869425
0,1422.9077340671151,508.1121807245381
0,1701.1942952495176,653.4093295579169
0,1823.9830906181612,563.9027852021172
0,1830.2554909319356,542.8757374402267
0,2009.8955448242318,578.840920352377
0,2073.5229860978757,1158.864734933104
0,185.1640935977595,585.2746565986706
0,326.73894130717116,607.3204933849752
0,697.4320469219738,593.0247673960594
0,706.7185327564373,619.6051991244076
0,720.3437019234823,511.23510425770746
0,762.2339653987115,781.1439428542144
0,860.0775337747305,587.2354197628056
0,986.3963253001044,576.1506440744597
0,991.8181891229692,509.7057915364758
0,1225.235650155896,538.4519297754196
0,1242.0882220501228,568.302524389992
0,1335.9859990989191,630.9354089878525
0,1386.752208633677,535.2577609385207
0,1598.226141345207,527.3241985050845
0,1866.160146815003,504.4132141897535
0,1969.931856308593,579.258480629278
0,302.06461382584405,508.04607049570905
0,376.53051094110805,508.6138186709377
0,613.6007551868801,593.5467490976407
0,1271.5575314356092,580.0790835110092
0,1601.6932229185945,502.9085961552937
0,1625.402082676862,502.58105690363664
0,1634.5088975691613,506.29529891762104
0,1837.0491084669356,527.1108450137945
0,1874.4247709199697,509.54805334981756
0,1978.6477019450508,1016.3889523380476
0,168.5033419778508,551.0869669255953
0,260.9691547427298,610.8612377965414
0,330.34607131446273,572.2212861757612
0,437.81051619221455,518.0284258833581
0,574.8583903027428,636.3884678684144
0,822.5038740722794,697.7310672464228
0,1033.1533927253142,595.863123629897
0,1316.3379182451106,600.8680960876518
0,1732.1849150695557,507.7343486263999
0,2097.611399072465,612.8871584332956
0,62.045956902417565,550.2413542405264
0,88.76505989998284,519.2301243938715
0,157.55245097936304,572.2674290176712
0,348.8553934991463,554.4691395285781
0,433.7936786246397,559.992595647941
0,594.9642288476882,544.7862673619284
0,736.4461399225518,508.5603038193085
0,931.6775371698072,540.4111968490497
0,1449.2556534216626,506.6604560095129
0,1707.3844240264073,729.5404357487314
0,1874.4325158870815,594.859302326995
0,13.26134445386334,521.5229139213698
0,76.58914861909174,547.7956425708754
0,649.7486533226844,509.44282560146803
0,652.7478488322245,510.1775995669868
0,660.6417341869629,692.2663570367149
0,784.4282802104805,511.28508740691814
0,958.3641507468398,601.3408481386477
0,986.3550237237351,649.6132936462118
0,1182.7967996611544,884.6729954088914
0,1199.1550618914841,780.995881388435
0,1223.3761992726897,774.4877916570658
0,1249.6018652015296,835.0807448589421
0,1408.784877285814,535.8913407130785
0,1417.8227951443814,627.3198069841328
0,1490.9425138931863,517.2417871747257
0,1556.2280058765461,567.0927194312299
0,1571.4027903456893,1003.693505621186
0,1631.8180761955077,509.4076931507061
0,1877.482732150822,546.2140598394853
