session#,TimeInSession,RT
14,279.4863555949105,577.3923950418975
14,404.48021244245865,1126.36257495069
14,408.2210619546895,568.3264210183552
14,444.7038882262714,570.2824245490774
14,482.61283642674243,626.2798406241927
14,487.4639297970407,553.0004183292476
14,519.5182878443939,549.3468681197555
14,526.1568113053472,614.8399477224302
14,532.0927482082643,537.4293385048077
14,557.216376209004,633.82802369415
15,211.45600747074968,692.8866577491135
15,259.80143908320497,736.2628200680774
15,266.8985637907499,546.9446250717738
15,288.84613498024555,830.7080452541413
15,320.73059757943884,534.5440315250016
15,461.80964628521906,979.7837614569289
15,476.4804722027002,632.0698281342629
15,520.6671395078283,504.9306361524941
15,567.2279478471955,686.2368581405462
16,195.91769088579167,510.91795514184923
16,225.36025441587662,593.8209402720531
16,362.3277390625499,548.124927578101
16,383.7650269257483,565.7368595020671
16,389.02250794760766,779.0314130652405
16,421.9403605526477,658.3251370739163
16,500.2469871298272,547.5156477223209
16,547.8795769764656,676.1683929380524
16,590.7319025520137,1053.8761705374782
17,184.33351661046618,562.1630299228855
17,275.1210459332906,503.58543014590396
17,588.571973842938,557.4489523423836
18,249.93186325811257,534.7539891372435
18,543.2090705703613,541.8119900459715
19,237.28884650337386,532.9918128791178
19,431.3670988823542,573.8060599742312
19,440.6481618308644,1212.6735926540277
19,461.424769946434,676.1569172813324
19,476.5967296300223,893.1010850865277
19,498.5964155985275,782.6974447452812
19,542.1647258260982,597.0883472073183
19,551.696119245642,504.89671680952597
19,572.7397475922735,572.2833651871042
20,90.72880519956016,637.9780499191838
20,259.41885564745826,642.1834341927024
20,278.18551100209515,608.3267060075741
20,293.0988639430707,603.0626878255134
20,341.54954690021805,513.9686425882246
20,487.8672015223201,736.9774158578366
20,528.5055710023062,555.0313751027716
21,13.150955192990295,524.4186132294999
21,190.89681842632854,584.2335247089068
21,215.57824012470883,588.5869679059397
21,222.69043512573808,567.1157382839738
21,308.8857116759409,558.1401024883235
21,318.60499996398903,597.8136656140123
21,330.3083253151617,846.8777760936064
21,349.6955673287139,614.4512778500939
21,374.57645241604405,727.6258447818691
21,473.2858173199784,748.8966192049702
21,517.0481998440991,1359.907583500899
21,531.0336579172217,560.5482010578271
21,545.4432023792815,547.7982713455276
21,579.4203027554886,597.2434938466904
21,590.758415701268,832.2993168931134
21,597.604245837023,506.1795506517228
22,17.558025867188917,526.0107447829796
22,57.41939901241312,541.902035174644
22,130.6915447064148,504.16601945107686
22,168.452650874111,750.6308345491561
22,178.88375524178446,768.3543629918859
22,237.97679148677526,993.2860234002874
22,242.2634526922484,519.1233620389539
22,275.1570448263501,591.1178537717205
22,281.67045488615986,624.4354678528907
22,323.5403575850287,512.542127054985
22,342.9271381600047,511.63761624229664
22,358.8133868900186,568.8773610308999
22,397.20140388666005,641.2423441925057
22,449.6450396477521,685.7689770968136
22,468.88771456178256,547.454277295401
22,510.09418621609075,852.8899657976581
22,515.905763980214,1021.5538714783179
22,572.2339422198656,3947.17094241787
22,583.9711701544784,1017.6403588338871
22,586.7261475677551,531.9971056087525
22,590.5810090485265,583.4817095055769
23,5.176739339402047,524.6418435108353
23,59.737169067890136,3700.9265918550227
23,91.57822212300016,1021.5999933170679
23,174.13780226631388,674.0113452087826
23,194.21002126447274,810.041369873943
23,203.72335021326217,1041.8157893946045
23,218.68661471667656,699.1572792758234
23,229.10499065000658,712.5288558181637
23,275.89179799581507,539.5845278126217
23,290.44262891122344,579.2649544819142
23,297.36497199129553,2350.644743992234
23,312.0600650560409,751.2642383953789
23,332.88784530532575,620.4352560180268
23,354.2620967641906,11400.174430478728
23,367.8423261919452,961.5487737391959
23,399.08817603727766,1156.1012932452286
23,402.0844032552923,598.6031671400269
23,411.05911962058417,1036.4200470066862
23,418.5528101969667,618.5602716686844
23,431.9778097022627,864.9966447719635
23,471.3239903255453,635.8065706390335
23,509.15113619344993,867.4161194212502
23,519.6060734655657,921.3674867824011
23,527.0744979090305,846.6141875487665
23,534.2987560096044,772.2671756728232
23,559.6153282511423,586.8539567218249
23,583.5024899572873,1116.0063275019638
23,586.8572708633201,581.9034892592754
24,24.124947209529637,722.8427565296442
24,43.14243724128937,516.8458124535391
24,65.02771113382732,618.2104482159048
24,69.75640453480264,1062.835783841365
24,76.53808628837578,653.4779315461492
24,87.41770165085654,903.0463382987364
24,128.4090927126017,855.4851289936778
24,142.34848537839753,968.200638786584
24,167.1133790167005,16970.745611859456
24,190.61711765592554,660.4901191421959
24,240.55827625089114,545.9590447371738
24,254.11690352176265,2850.9802153130295
24,269.93978051352497,565.694091576006
24,286.2751727880186,672.9543605651997
24,330.0674196950513,744.5011449799495
24,334.10725333349,603.1331744543422
24,336.8484636016565,571.8777080837754
24,346.3741892508315,651.4655229348136
24,352.4652210025524,1090.4531765736465
24,365.908710358568,618.575533195326
24,375.6923072478985,600.0127613897348
24,385.21900014008315,1665.4612351067044
24,392.02911650512215,831.5480512974318
24,398.63318451818304,1039.959104542504
24,401.93766727868206,728.4103282636352
24,454.27207166901826,1057.5753515586257
24,457.5523337983741,612.0509668835439
24,469.83176025495595,773.4223740626476
24,483.01119810247656,4483.704920530727
24,502.6175618173638,769.8626263845654
24,516.2189712383424,611.8893804232357
24,528.4577865146039,1075.114752038644
24,532.2829800560012,802.9785729850119
24,547.2381888351501,2641.2683703092625
24,572.7600938718224,724.156734697317
24,582.5796076673378,644.8131667930284
24,589.0143425123078,571.0216570878401
24,600.5511469074936,653.5585764104326
25,7.277752524594689,644.2272207132191
25,57.29143573117108,534.8465639617643
25,64.26156884365628,590.0700502570544
25,83.46617929888089,649.0642979697441
25,88.09368357364656,559.35559684076
25,123.22037102955801,14364.302508533001
25,150.11616573188803,1308.9511787038646
25,177.93441414490735,630.2049244004593
25,194.71499643890638,568.0384358638548
25,203.74650502796067,6679.642301303829
25,209.07176348043868,503.1102112552617
25,219.76595140855716,1356.2966600147774
25,230.14492840139064,607.0395718270447
25,256.47877505688666,770.7617086271057
25,278.0779671551827,2116.1419708405447
25,286.51108758974806,893.700157150306
25,292.5490001629514,780.179812307324
25,309.1087531515841,542.4364651007636
25,316.21991305545816,766.5410395602521
25,342.7498177800808,800.0428248124081
25,362.5370040956295,698.1958003161708
25,375.72143627424884,645.9308303492435
25,403.72413365499597,1048.1571819691453
25,438.4180110308007,768.0502236944449
25,447.92908366904885,1090.9245384937094
25,455.2156414437268,654.1187517650542
25,483.0767685570754,712.8062104529818
25,486.2990174743354,784.978284387762
25,493.89578465169325,832.9726153351658
25,504.10178680182435,754.2445132094144
25,525.6239034841237,1411.0915861492686
25,532.2818409535794,1138.1762591881852
25,538.4149378997608,600.3321999305626
25,542.7595074109086,894.8195003213186
25,551.0476798324235,1669.6463702537585
25,561.6473222273526,726.7991698463447
25,572.2249198113859,549.3215604510624
25,575.581959709627,621.5659534391307
25,592.9847555876404,1050.5224244006968
26,27.722672406023776,654.1752666817047
26,39.79869870745097,505.49357021373
26,82.42815686670292,507.55917714559473
26,180.45652472097572,1583.3948706385854
26,208.89139294460256,517.747444602719
26,229.32917512490894,686.2426717598282
26,241.70562607579632,1041.3287827577733
26,331.05718846105447,637.1114657158614
26,336.9884708764912,731.9208966109727
26,374.4736144463386,14417.286994092137
26,381.0394680373756,552.4196183287131
26,416.5910926442957,666.9090090181271
26,433.44510982562497,980.3378628384962
26,437.27307628027484,756.2206400943978
26,447.05233597474216,707.9536535238731
26,483.3776102253978,662.4636526066752
26,500.38853196276614,515.0165813538479
26,504.2401976900437,960.8779494992632
26,524.0655394209571,921.9920817231468
26,527.932044969777,717.6963712845463
26,535.5212556193801,1373.6653209780343
26,541.5294950275456,548.1434097491729
26,555.8595726007734,664.2777348679374
26,566.1981210459344,554.0016549493885
26,589.9582359955712,1611.4094171316538
27,17.24083188611985,532.4624861787015
27,29.189266652956576,892.8154265340709
27,53.00633423473846,604.6946905844379
27,61.578633659861225,512.4238180796965
27,135.34791741931986,593.6803915319615
27,151.63889191959242,601.0295395062712
27,156.2287948194171,1051.1351160675986
27,191.5692656239953,827.4372545602091
27,201.16777533260029,750.9546585206408
27,246.77087286194,769.8203181935241
27,264.6907725828896,789.3832822337572
27,282.3397044545636,769.4924534807797
27,292.2729637736775,653.9957154636795
27,319.4462004961897,632.4812941638811
27,330.13925978350017,807.3082519586023
27,351.1827832509989,620.4705291893333
27,354.9249935180451,1268.1477233272744
27,368.3594063362216,635.6517185813573
27,416.11642201587165,528.1760844118253
27,449.68494766761796,1242.4800066546595
27,454.3914655746594,1133.3158668239776
27,464.3688999344158,643.4240652961307
27,525.5832004422009,1273.8213810189336
27,534.3073014290458,1659.7085204157338
27,542.8398360102728,1048.503594029171
27,560.3094612683199,1625.4293652891647
27,570.7910223321887,597.9074538809073
27,585.1069425460373,899.0835562508437
27,588.6115663038909,610.8936734017334
27,593.3642016901431,650.8430576759565
28,18.284475368553103,566.0778343772108
28,59.01676245238923,533.2975150849961
28,133.53926851923097,584.6820709157328
28,180.87128488129383,815.3930911576026
28,188.26218001747475,582.5740163309092
28,199.1185009515466,1200.7258462726895
28,207.96882797124636,862.4455553872394
28,233.56308797140446,607.9100736023975
28,257.20222249775907,912.0546069389093
28,263.9981620576218,729.2400595870276
28,289.17968793784894,561.2538057830534
28,303.20023459093863,787.5604028522503
28,331.30549365169645,728.4760543006996
28,347.66790463899815,503.35862335850834
28,387.4042091490519,622.9156643967144
28,399.2984476464808,527.2167162438564
28,413.7298912342849,805.1218629261712
28,427.60444167895184,600.0778480884037
28,430.89137342476533,523.3759979491879
28,439.75640574305,680.6666652228159
28,450.39341634550146,740.1727973665402
28,492.71477411747037,17266.818123196572
28,500.16698661983537,1105.6280367920408
28,508.63354227419404,670.227547387185
28,517.1762560362549,1106.1545885531814
28,533.7777599201909,515.4590742095024
28,537.6921361909299,1634.3875005550217
28,567.0157603690204,579.5236445846967
28,574.0654120678664,719.3763289687922
28,580.8546493312897,644.0828249251354
29,40.696187091325555,522.1681069851911
29,148.04976859236194,635.3774070812506
29,190.3645375120832,874.3504342273809
29,248.612991121925,638.3687900233781
29,288.7856941875434,768.143819332181
29,320.93194803798906,1290.9776387714373
29,326.7928712266912,538.9182888866344
29,335.13807790377905,828.8118608397781
29,406.2337012243879,558.1364987956476
29,434.9056430408709,826.1328783555655
29,444.42059494078785,700.2831332065398
29,512.8424023770167,683.9828287302225
29,566.1860446555693,555.1713404238399
29,598.6400288766745,632.5557949203358
30,55.56183050983236,592.8362315753475
30,157.01752309465883,744.3906136031728
30,204.5885573604719,552.9479394244845
30,253.49418778213658,561.7451990437985
30,294.43025158218006,646.099472320202
30,299.26424452340143,1047.0689297762874
30,366.74582151166396,774.3715031065221
30,416.7014728277063,531.9489471257839
30,476.4090436834631,547.8497117364896
30,518.6570034538927,529.2659792976337
30,545.6100181456786,553.7453135293617
30,591.5866145500659,700.3318207171105
31,211.20996882596228,524.0783637636923
31,236.26940331018704,535.0452943312121
31,245.64176987818064,802.7385318018787
31,432.5661089827845,537.0707045512972
31,458.77366287832774,566.7708845321613
31,464.7430023581146,848.4059744623664
31,492.1660269557251,596.0834368052019
31,522.5689784285314,633.1453800739837
31,551.3033826859319,1003.3043899020413
31,560.1615188729338,644.7911929899419
31,573.9977434841494,505.35677892912645
31,595.8376101491158,821.7277599469526
32,33.70240384144927,500.8398528152611
32,60.81902774210175,685.1522748802381
32,114.75677820214332,538.2751122233458
32,122.212271218963,677.957797433919
32,128.96703208071995,763.6169810757565
32,135.77971736860127,901.6889800586796
32,168.58356917347555,864.933555789321
32,193.7584804204089,508.69358201452997
32,217.25349510168598,672.8543357421586
32,221.82271618449522,609.1494785905525
32,265.47237312457946,523.1169958933606
32,286.2879930389681,689.294463762053
32,341.6951100806218,1384.350237865874
32,396.5538220971648,553.846569473535
32,403.2379326518785,661.3060396848596
32,408.0984656755172,514.9366654186451
32,410.8336285474761,602.3084917651431
32,436.5119104389887,655.0475297481171
32,447.00641275300586,508.0554838896205
32,491.3008851879349,690.3313223083387
32,504.3338693949954,861.283588285005
32,521.4009398372,501.68993892293656
32,543.8511601212085,985.7034992637637
32,551.4134237541803,661.4718878627173
32,563.4293886733503,2020.9687829010363
32,568.10592392135,994.28218801404
33,133.67208669598767,506.6359250085952
33,168.82724558782502,613.4078547984245
33,179.34748219193352,910.5848191466066
33,194.83925547434774,541.4075942680938
33,208.22668757618158,853.1604734234861
33,238.88293830414477,7696.121891574876
33,275.46747975132894,803.4308672395127
33,324.8332187326414,513.8149261583749
33,336.2053535171581,638.2726484953309
33,361.8904696781974,866.0877159818483
33,370.73502512994673,515.4204597674834
33,380.3470839763904,538.5313197875803
33,402.28427667649885,3045.1161345627042
33,409.3392260120163,785.2055112671223
33,422.8327542250772,821.8710490036756
33,429.7745175926648,910.2977372058376
33,438.6399318602962,860.9250143417739
33,450.7035265866216,2588.0433948987047
33,454.60388267764574,1129.9398974369979
33,487.2494348158398,787.5858384541061
33,517.0342953726722,600.9248183072486
33,525.6255950380109,1715.8600417533307
33,554.9268724434405,759.4094437408785
34,5.360982178757695,612.5106146100734
34,20.22834759279067,598.5795191700163
34,23.886115174605948,758.9676516909094
34,56.651099150505615,507.90336606587516
34,75.60605475027842,879.4532676511153
34,89.27586605379838,767.7974967409682
34,98.91619397241448,653.6824666291068
34,102.12891808988934,703.6164341188851
34,111.34787372622668,657.8548586076067
34,116.37913053683951,511.50177916133543
34,158.54685260114638,650.6853058453999
34,168.22938127825546,643.7497979932232
34,182.1078091874333,562.7118365409842
34,208.77960980411808,575.7716231019003
34,214.18081305055603,662.9524273957941
34,242.0897387807927,1048.4508038316562
34,255.45510099464082,572.7607603184879
34,262.0984629058439,1246.3539018499432
34,271.11173483419407,572.8084687507362
34,277.33627337298094,2174.83087051005
34,283.3705963854918,797.1935062450939
34,306.5064866563662,564.810031271918
34,315.3045755500207,579.3345183919882
34,318.27684428585053,792.1159667093889
34,338.27121093343885,13953.602419289382
34,367.31246377654315,905.9838785105967
34,394.74449170839216,842.3277892798069
34,406.1096822833315,2777.2194725584995
34,429.85435566418164,1122.2743940816144
34,450.70224683645574,740.1975391658198
34,475.7493164776024,785.5809694556228
34,498.4677710233773,595.4271516930021
34,504.7243344304661,1037.5826234121632
34,519.5007459245317,7949.4271373223455
34,534.3319429395124,663.157033999596
34,540.9191075438284,648.4614338442043
34,548.8322752526656,551.7019598555635
34,557.0735143923011,642.8781700415129
34,575.057312737772,1225.6638702601776
34,589.1810944449899,1427.3085362910933
34,596.2031310209859,999.4053906484623
34,600.7747550066815,930.4956912819762
35,4.7970766070829995,561.0863569127105
35,50.57476047284945,584.4359105612966
35,65.02334794533817,538.9750044741959
35,77.51840754933801,795.6070149084553
35,90.79639088381009,976.5096395494766
35,113.88211825455073,540.5353090936842
35,156.65949166481732,1874.1109605507518
35,162.63246028612775,979.3165445262275
35,173.46676586750618,870.6255264587526
35,187.9570400650955,8017.303327178524
35,208.0786469074119,953.0986828031018
35,214.1648361663174,704.0477815971826
35,227.26832124955035,742.6585643916042
35,230.3637484054343,676.9457249101833
35,263.6442223071681,1207.1501969039673
35,266.4679150362608,577.6652244530851
35,280.3647037177434,1912.8865899147058
35,288.90279111900236,785.5971476346895
35,308.74803622050604,694.8694885431905
35,315.9293291045069,544.1952511500858
35,331.2752613108605,625.9473593090661
35,334.58905222953763,1152.1878077764995
35,339.74144144970705,507.05273907078663
35,345.9090313851848,980.9359706378018
35,370.1116999791375,1033.6871828003495
35,380.8104115699607,917.9798404657049
35,387.58548850386796,888.3507215323334
35,416.31978674727725,573.0989619005413
35,426.7623108166008,1023.5786223056493
35,432.56444257414114,1088.0073013613583
35,448.13130994359017,8596.74268195522
35,452.47075988808865,793.4170762637223
35,463.5903410370738,1320.1697542972397
35,466.75447827587413,721.4640605525346
35,489.69310669445986,559.8164021321281
35,498.7723841406005,632.7610755361093
35,507.36995941832356,1181.3194303213095
35,516.809486795235,718.4137282893062
35,530.2766308967257,936.5107724406698
35,579.0334869978578,17251.68262972511
35,587.6810126928103,1949.565506689396
35,600.6509207059971,921.2618722558545
36,10.686110836199077,696.3195594944409
36,21.08927900819981,758.6974471632857
36,35.78952910907174,567.8926161963318
36,45.55876324610654,511.7266155029938
36,57.0982344751028,785.4995867164689
36,67.04335279015504,550.5894733942114
36,77.78511989803883,1464.6086033717438
36,103.20893656558837,1179.407047246059
36,113.56291170537588,908.158610593091
36,124.60733264824012,934.3983368962654
36,161.05827777915692,719.3177415028913
36,190.06378948049314,578.1776669682586
36,198.1449763816927,906.715022501885
36,201.7202696374734,644.1948473802768
36,230.8860642391155,1466.8840846170497
36,256.0593096474586,567.9933840656304
36,258.9021591090932,654.8360830784077
36,285.90659732064887,834.0326246143377
36,293.2619315293923,1133.8017048474285
36,299.39526843010754,1079.596706200391
36,304.65059765917977,1928.9067298050213
36,315.30706735555214,861.9085276841361
36,323.9211078574299,2042.2389038394613
36,330.013769019326,3686.394264597766
36,333.44134505623515,544.1531273063447
36,357.50042898723405,975.7084055199812
36,363.36256994817813,974.0418481742381
36,372.27367897826844,810.4597163037397
36,388.7592192815864,1199.863285473839
36,394.9644337891805,539.967555218027
36,400.327718399476,1625.5603785029962
36,407.74724233170855,1428.6703929683426
36,432.7575948925769,16784.449158218194
36,442.5680045040499,628.0368075240403
36,455.6711117728337,1084.924226750445
36,463.26102118189374,582.4999326978286
36,466.4724860257629,780.5695568167721
36,473.77951309054697,898.5440160213329
36,484.1079029441062,971.8688095526886
36,488.921582961033,948.098612636386
36,502.9493937428124,1874.6326272084843
36,513.4404085284586,683.3568466172437
36,540.5986855014598,554.1281187397544
36,545.7449611527991,522.3695872809913
36,561.4010066910087,560.8592442949885
36,571.7872333389532,1301.91127775106
36,581.9729728183011,1580.5696949792036
36,590.395466812588,2130.3361083300842
36,600.1428122973266,1132.494860325096
37,4.898090998693078,629.1934969412978
37,44.54713714141326,672.3816826124676
37,62.77564565074863,1527.6638084615115
37,74.40848959227515,596.2253410907579
37,81.36119832967233,825.8108599802654
37,86.48382062256132,508.7906132648641
37,97.98327737564978,577.838034270826
37,121.42719617737384,983.9462754644046
37,182.71445370262882,512.1187289369118
37,200.51717282596292,3331.876978321816
37,203.8809229604849,552.9046742012724
37,216.8469248905858,726.5706549333117
37,233.18278990198814,7260.350825541536
37,237.57391115204882,2152.0961743735825
37,253.7193959641845,806.2373028224101
37,257.33230728011404,975.1388068762026
37,268.9107147895993,2542.3607178199745
37,277.68103804500424,1385.485224542208
37,284.0025031901205,536.5182625828311
37,292.4280824690686,510.281714858138
37,311.67383898995104,1170.7415487253456
37,330.65039438871463,1531.5272908919724
37,333.3906636195097,695.9531762222468
37,342.9324141530633,600.2335621233215
37,355.30801213746963,674.0976041801332
37,373.0574702852209,1109.9858221969043
37,396.888960094675,568.9948517356243
37,404.8198523988867,1624.7879998663848
37,411.1093541143928,1117.5718145241262
37,414.28606003794994,671.8580846427358
37,427.0058404437623,607.825689643505
37,462.54362001076515,1102.9426250388497
37,483.81692232634305,2574.2595595365856
37,493.8334818840958,1283.8281005206227
37,504.9281695717036,1113.5337724881538
37,509.4831355934657,685.3421094820078
37,521.8874877780581,4993.914242786559
37,537.1479405157079,761.4646089568851
37,545.3066365400409,5692.6045888030785
37,550.7180492167136,595.5423554150912
37,560.3548621744303,631.8348781278473
37,571.3048571747313,535.3418549057096
37,575.4250699581462,1465.3738132583385
37,587.5119353596638,3123.7115466392424
38,9.175312230669078,725.2388251035882
38,19.321840697077278,771.2511643403559
38,22.747643163442262,815.3855934178864
38,39.64620061352616,627.2032348897483
38,49.14739983704567,663.7917553307489
38,64.15451048315663,1160.5473212512152
38,75.60715203617292,808.8630880447454
38,91.66879093870375,878.2308384179487
38,105.8846318465512,532.3411139361269
38,121.45475636035917,769.9432969020563
38,131.79203220181807,784.1890390845947
38,146.2542377130776,655.9195196678047
38,171.25625296537692,649.9921806644124
38,174.6241050621902,582.4169864827127
38,180.98508258692527,782.8491597974789
38,188.70493377221283,3211.413271197671
38,197.92513146756028,672.7664272693801
38,208.32843657184276,613.8078556687105
38,212.67656566658843,693.9122442126973
38,238.35150076317223,730.2814110153122
38,255.0160997805542,904.8623340859194
38,276.86929890510146,584.0353055609739
38,284.78818651337133,781.2316910167283
38,289.9342522296138,1124.9394762526208
38,292.9860631077754,596.8807374047174
38,302.5607395613988,2243.8679142287583
38,322.67073356103356,2348.589981713303
38,331.43092021649136,1206.3965075176384
38,345.90743363051297,1394.041235824261
38,349.7123821531495,533.5507574818621
38,359.445820990597,2683.01571212578
38,381.3991298981091,1183.218641392159
38,385.26899040502394,592.5092051220417
38,393.46046987762384,1036.5344278070552
38,400.50388754315645,1269.1038692100847
38,419.3967804483327,2010.4666203187662
38,435.133537744372,624.1567505494459
38,449.01007930174455,694.908837103867
38,452.50811761598015,1032.0435063658806
38,457.9543322856589,536.1603795499832
38,467.171749688634,606.209625617339
38,474.40098039256554,709.8814797354862
38,499.2104105517137,1420.7157114469737
38,503.11812520677995,1472.3368388731615
38,513.3457954185978,2065.928628322581
38,516.7344994177547,516.2907027697656
38,527.2009320411635,1042.4468105920823
38,566.2394915368859,857.9734145423572
38,591.3321919208938,1331.850387432496
38,598.909713113575,588.354112845991
39,46.919036604551366,727.0972250844352
39,56.377988327716594,788.5392170028354
39,84.58486832470953,548.2206966225931
39,110.38115210986143,583.3776393192238
39,135.76690717332167,920.3752270477707
39,144.91972967036781,569.0335361468897
39,177.3562058077987,772.6187618573022
39,186.6551711746397,1206.938973700744
39,191.64485368455644,532.3150127915142
39,215.92180813888262,506.3384222703462
39,229.86542946863847,1150.6728346612363
39,249.07257585048137,4991.83200688276
39,253.22278785207527,801.5802656955202
39,256.390114052796,699.2000859827385
39,262.1980961571826,501.11364160693483
39,288.61226647324656,670.0779403654451
39,303.76123053766787,1001.2557642876345
39,351.9188422780826,788.8469072750013
39,376.7902986065383,2199.930998183845
39,386.92632647520077,689.8168900770543
39,393.97639912478553,1073.6926941935963
39,442.79062214605074,996.7407956282841
39,457.53721138566834,1115.9299065184314
39,463.59024940167365,517.156114368845
39,476.5153617829237,586.68286264583
39,480.248797676868,613.3435386363999
39,493.7573376649816,754.6429936737695
39,502.281415010988,1142.7007097045134
39,512.7503957083973,537.7250961137179
39,519.7867074065762,597.7565664179565
39,524.4549901434693,1447.1110363883781
39,544.3270228248039,643.9671582047595
39,550.4926951286834,510.28551507261
39,562.9275668265582,2862.4835801492736
39,574.8194236882628,969.0901816393307
39,586.8322919482889,664.444608901249
40,35.69085465818716,544.9540935878758
40,51.10646336635182,601.3797609630274
40,79.40792289592355,598.6724720933125
40,85.50145181628977,516.1170863502775
40,95.97666847344226,502.15577365088393
40,119.24500371561953,599.6455674794561
40,124.3452540743856,736.8090864765691
40,141.25435205426766,993.3036977854499
40,153.13610810755563,517.8981904537068
40,168.7815400376021,745.2262933293241
40,187.4512593984764,694.8126156239596
40,249.8362184616999,752.2079285299696
40,265.1800634312458,559.7312276840967
40,275.98497890972067,847.3784598863858
40,285.1895532910494,838.6147258424899
40,291.8946301501528,619.646310355165
40,311.86213703734757,614.8529549973318
40,325.52752601550674,1073.7896604950947
40,341.75424622854916,517.6488603101461
40,346.6370896029621,545.811093874363
40,357.1648330109674,628.2718934126024
40,388.32013223082686,898.3725448306359
40,417.6155064783852,652.2173466109962
40,428.13828952685435,1429.1800470928138
40,438.5112682063482,1002.5130400135822
40,444.7465816433905,1042.2933645204466
40,467.6306628693019,534.4283297781658
40,484.9109919216062,1332.4902531494445
40,491.2577916656337,922.5358004878217
40,512.7410152441662,1519.222065609938
40,516.5753144673217,510.39880259122583
40,526.0152886850992,744.3985443605925
40,536.2551359771896,756.836279961135
40,547.9326085634784,646.66977831439
40,554.752056770416,996.7242202328634
40,569.4384927530264,740.8204952807864
40,579.0158619158683,606.2477438790665
40,584.8573205372813,1180.2122733533906
40,598.537478459748,926.7788447796192
41,31.319153250318777,736.5158165303001
41,58.92132671681247,812.6920670838444
41,67.90252712084111,729.6651371325424
41,75.38715649984442,515.9804741342668
41,125.07409949810244,527.5158742297208
41,153.27072586222857,625.8695009346411
41,173.05545702829477,685.3659683729347
41,222.97157668271393,1547.954535093595
41,253.05239404760505,514.8039762898406
41,277.6867417032845,577.2352861968102
41,281.58034775989654,685.7450547795452
41,324.47383364509733,603.5461891769955
41,366.5902392122771,4853.555686739128
41,390.6953948196315,707.3838801406964
41,402.16450728063865,779.2981771126506
41,418.900915061291,1318.6561556940433
41,428.09298928861244,537.9461410921067
41,433.4227885373475,600.3479632963717
41,450.0353438254824,1192.73744289967
41,466.7548107969851,669.6194669711986
41,476.2113997552151,1013.6218407860724
41,482.8202275560325,746.5229628323868
41,489.7467425433497,1251.3292600415298
41,523.5997813672839,1752.5921913074853
41,534.1284199037109,570.5931723059621
41,565.0421640512286,13591.569369615172
41,570.7831639128417,672.1734175698657
41,582.4845766774852,592.0728079800028
41,596.0998020096667,947.6172218783177
42,9.475877175849746,511.9164480056497
42,78.8713540595163,500.58647324112826
42,87.38913385930209,529.5899698721769
42,112.37903067389925,620.7866602489958
42,126.90766228362918,1083.6046971126052
42,134.32239866667442,508.06759377155686
42,224.80323301415046,618.6075164259819
42,239.00324833037303,770.3391735885816
42,257.432436025425,510.74192471060087
42,267.90068181408424,714.6076715798699
42,278.0134952111148,677.0002396769996
42,306.23477826050294,879.9875769218488
42,311.2686827239777,681.2835112286848
42,321.76014155859593,638.3740825694986
42,331.93781146525,531.2381980984355
42,351.4922514839491,539.3874445762776
42,364.4704055056536,541.1554842175974
42,387.23223991431587,548.4180240237038
42,397.18295850636423,536.6367601272941
42,420.7783014935303,603.1875596927421
42,434.308559255358,534.0318813505291
42,438.7678399485958,903.7688996686484
42,511.58490684764547,592.2846750254394
42,545.4371976543553,1227.5348149050842
42,559.4192562836761,2317.8032329451526
42,574.8011535835976,888.5270438004227
42,594.101100527685,537.2279379007523
43,70.43064862895335,528.8386827414797
43,82.19976710752962,594.1869822709123
43,115.64158904983924,535.1039241177205
43,137.10905392048153,562.3483132767433
43,158.3107722369241,957.1879916293256
43,165.4554242133927,705.1417783732177
43,186.09488673526357,595.9013631218113
43,199.70215088994155,662.0497534131573
43,224.51894334936878,885.5445564986439
43,255.72516365141564,534.0748428207007
43,273.090812553306,837.1027949469863
43,286.4499264019105,504.4207326245669
43,331.6582091248347,960.9693583843182
43,362.701192701159,1274.9584616249194
43,425.6053116167823,778.6293711615144
43,435.3561916226754,532.5418995489599
43,440.3499367786353,650.1810127629142
43,458.741546088404,502.2504715452669
43,466.37460259900763,508.5765221301699
43,485.5179697077365,714.7285644059593
43,497.42109611336855,584.8955019282585
43,509.47108382376973,670.7167308195494
43,517.2060114714586,748.7845930882031
43,550.4380937331189,2044.9124469523667
43,554.8108267473217,511.3313247456972
43,566.6613229018258,2053.011705647805
43,577.0211863315744,644.4736136254505
43,599.8881645065885,720.5501330499828
3,519.465566354068,623.707903907416
3,524.6954194650511,583.4230113828198
5,463.25262813099926,561.9450319099997
7,521.9663098176561,565.2312976453686
8,422.7221240089748,675.0707490691639
8,514.3311729479692,511.7964534792918
9,433.7685670757555,818.1946590839289
10,162.51853125594425,652.0141763930951
10,232.30158702369317,645.4678382187922
10,267.7486189604315,532.512753433366
10,347.9099987058071,674.6011611830909
10,435.81775698178353,538.9939912029149
11,177.65359588830324,563.3904501237339
11,225.21226467234374,639.2857648907011
11,257.5658587411135,503.44360252074694
11,280.70543727445784,523.8688689078117
11,338.6730030703184,600.5722540230636
11,382.0813852561387,511.9982736705424
11,454.65313045701896,591.3550216955628
11,491.58108175231064,538.411036159232
11,499.1359335294828,510.8807813767271
11,513.3366361216595,666.781417266975
12,16.762134869705733,553.3782103229896
12,143.0702990983491,578.1555644543914
12,188.80527061885005,622.0364699993297
12,229.79737331546585,720.6654238434567
