session#,TimeInSession,RT
18,378.74985412991373,504.2758192084875
18,515.2506872119975,588.9003990359925
18,552.2745528524683,610.5687640374526
19,161.67920057024276,511.3151220011787
19,296.8703374763991,503.7747659425804
19,308.1400698165089,669.2085806444084
19,390.38933558126155,760.3019382386265
19,400.6844056375885,1034.9511530184827
19,410.4192763883402,509.43955684124376
19,536.7823207433194,593.539625615449
19,571.5807492108434,567.014059610301
20,132.5251206076482,596.5520105546602
20,208.65388231605903,865.3406397606886
20,218.81257697349793,516.4776271521987
20,249.02558219103412,558.0023803868244
20,255.9700667523939,532.143198810445
20,284.05528752419923,628.7396007810457
20,290.9926146498892,542.3808879604621
20,348.89235217030364,567.7264471487433
20,354.54166039337906,611.4957042809692
20,369.6865453581031,902.1172602042498
20,396.88778528286275,637.8057308502321
20,465.6396419779485,557.7528128542326
20,474.173002541771,522.3354800036759
20,494.44976565742763,838.0324761819793
20,533.1148300241457,688.8609449342766
20,552.0967556748474,1075.2350345210289
20,557.9211675503593,547.7334637889726
20,568.536382379396,860.4714458324452
20,593.4772523526426,554.2478318457142
21,114.47850597941033,557.0793868173496
21,123.49066805243638,501.41848115526955
21,205.54413960756756,750.7287666740012
21,227.13626139352527,16422.444021034607
21,241.46923338907982,750.0000915060809
21,247.68606859546526,788.1051228450815
21,270.4431165182632,598.8162877347349
21,306.4533595334251,517.7340838145028
21,362.25376774835604,644.2823998877429
21,387.3118873954718,6264.125790292383
21,413.18452696910754,538.029399333027
21,418.3814810141812,752.5285348074249
21,438.2325995387091,582.4314831625088
21,455.2034142615048,803.2804443955683
21,507.2378372620278,650.3986574007286
21,516.5499073538758,676.5854310560826
21,537.764253142388,694.3098487736279
21,556.0556249827423,722.9894435167807
21,559.6392384849969,1351.2778503627487
21,600.9942411167849,8242.11340457623
22,5.323055531540376,669.9818016022618
22,79.49214156530252,500.5943975320406
22,86.28723456061562,610.4519220680231
22,123.2472261095536,921.1259360872646
22,136.46159564417212,518.7996961813042
22,145.75350948440973,514.426211362661
22,163.70995655832849,1961.3216912803182
22,173.74033765156491,691.0201087739551
22,192.6138365027673,548.0005142671871
22,228.1850932998732,645.610957113604
22,288.7603156073819,799.1870824735088
22,304.14573350528553,1210.5934290466394
22,311.0288682797345,614.8094637374015
22,340.26165835446045,563.6146107826789
22,357.6677436002574,531.654364993301
22,371.5744311231829,626.9915108314308
22,421.05797515254744,630.6354959979217
22,440.55919189548877,545.4954328070016
22,453.1602218452026,595.5287668548408
22,457.89310323597965,524.0297749296587
22,478.3911038558599,692.4415504327044
22,488.69422209517325,747.4031272740831
22,504.7669725559608,749.0912218763697
22,516.2980184392,1580.3443007116584
22,520.3137733065159,1843.2971843794803
22,576.4815751855222,889.5570213699102
23,25.819164551265203,1694.1659184758464
23,67.57949082721825,628.7285633698048
23,85.43583902128739,935.6920517475373
23,126.3356688597778,850.9864383704553
23,176.7055324329267,636.6985539916641
23,222.13904165337772,1021.5170406900143
23,233.81961442704596,1121.0080680120882
23,254.23566737055626,510.00370594556443
23,263.1469133812625,813.1009222524881
23,298.3955382057575,630.2655335821328
23,312.97953074439647,3142.8945868374285
23,325.35171649163567,8929.82864293299
23,341.75963015836896,1160.1044085873582
23,349.39872906686105,604.415497962691
23,355.53987324004265,544.0005842992832
23,404.6632663757209,13196.839318285129
23,419.35342452225996,686.1714991755434
23,422.2831649101554,710.0625432194647
23,435.7738153160735,980.4417870309408
23,444.5390561865406,1246.6139172829571
23,448.2005606394614,724.4111853324284
23,458.1824771592783,6143.4813159849
23,486.2683827886922,672.4199711079564
23,528.8917075170812,977.8856417360657
23,536.3686458179691,509.8182494220964
23,545.5565964220114,1304.8594386982586
23,559.6862289093879,548.1279899322544
23,571.0266166735637,1717.2192406433169
23,585.8573002031953,802.4350807281735
24,8.994971625221297,3739.748907946705
24,33.24094518920174,563.7280168248253
24,58.38131318174419,2029.4891080848174
24,80.52070085395098,745.6555087810557
24,90.50861336850721,506.7999770617462
24,98.84668551678806,1115.8765558866435
24,112.69340713220117,677.1631753927068
24,123.10475693613262,532.4110769015533
24,152.94374581735428,1037.4760380473163
24,160.00430340043022,657.3015072262933
24,191.18155597490113,709.9312666687183
24,198.27179389699995,764.5577609473548
24,211.20615675079898,510.6874846496794
24,246.52642986150022,2903.8166637310496
24,262.55904033661136,599.3109649061807
24,272.75172403575743,503.57582895048836
24,281.322473995413,684.6198278144584
24,285.8280944556318,567.4469067544123
24,289.57840512153234,549.9122880137293
24,315.9344127804525,2467.3032180980954
24,318.75889359508074,511.38529652598663
24,339.9785543191156,532.7384401844029
24,356.93371815085993,1620.3878751111915
24,374.41627937314115,654.8010580754635
24,380.71338128723437,538.0142852191057
24,384.6163267592965,910.4070842640795
24,390.71893450233983,723.3498971218069
24,400.96932453384034,920.1738607425796
24,408.3358514741194,1057.325980902533
24,413.3661965202391,583.8831496894272
24,450.22546863873686,29317.19553061157
24,462.511367828507,591.9564299219928
24,465.8528026240547,574.5750477217371
24,481.44220264309297,1058.2150120753795
24,539.4898319221556,696.983020308835
24,560.0004429998353,1995.200797016878
24,581.3473777355157,6652.8082253207685
24,584.3167912486806,764.2478382622357
24,590.7216884976351,512.0983620799961
24,604.5612324708691,7773.492598160374
25,26.432849051692756,747.0760714422795
25,59.10727455772576,562.5307220798277
25,69.37785472107862,623.0635518768395
25,74.7606680139179,649.4472178419528
25,95.2221566504777,726.7402680590749
25,105.92082771042988,745.8459350818885
25,141.22939594475974,7810.311507262668
25,148.04359778796788,1074.98847705574
25,153.6363768788724,1103.21827693042
25,162.39434957504636,925.2414962393232
25,181.1594256905555,15618.767587264301
25,207.4801376307878,8032.715317942348
25,254.1438394252873,727.610781956173
25,269.8519754588269,1987.0421268060454
25,277.81672060852,1727.5859571163892
25,301.82090963258815,8338.272924549528
25,312.8089961619953,6104.16707573313
25,325.9901549836759,952.2844781313324
25,329.8250898970109,720.510692022799
25,335.4895473022916,602.0164339206531
25,341.44879697820943,1368.1224515894428
25,375.5971425132193,799.7236178925959
25,380.01905091442313,529.7310302958067
25,400.8031973442339,4388.452634604619
25,405.5312413902175,547.932148558175
25,411.72445069679816,1554.3806083514937
25,415.58142761292765,568.0674743671261
25,440.1311574778774,7495.182453087182
25,445.67732353550673,1464.916610846558
25,491.9474863874457,28973.924505458854
25,512.9092407140815,516.5147252118913
25,516.2288022316934,734.6909887419315
25,530.7030183212701,908.0521262440016
25,548.4716252603066,520.739596504427
25,556.9798662676731,909.7631580661982
25,560.2746647285494,1140.4937262559542
25,576.8074006925344,581.260307579214
25,588.6119082613586,3407.395806752902
25,598.0980055988512,551.6319972375641
26,5.948516220822057,860.8666153850209
26,34.731492422175506,549.7282752112369
26,71.36151534280725,644.3169631565979
26,89.67112551261016,816.2612014784827
26,116.00431827096327,1143.0192958032421
26,181.5206853783202,26559.132126469194
26,198.38627213298605,503.8870465941727
26,210.27653406294849,6156.326974221884
26,217.71207857384434,945.0103103299625
26,244.92160849354696,509.7728867076512
26,267.20159584627254,1135.68436274727
26,271.8555212512438,1178.4190983780718
26,282.8830102843385,2956.7338710694457
26,296.0345249869897,906.6506952913187
26,309.8336200338199,745.4683770083648
26,318.10856352306655,553.739066941489
26,348.8098122188421,618.5936267029319
26,358.3784506218799,670.1570651348447
26,365.8749843279729,953.9449942640204
26,371.62863840837963,674.0239267492143
26,375.012041171507,1242.3865592536458
26,380.9579670426683,916.32433767154
26,389.3439527533337,2734.399810211471
26,393.64075863785547,1257.8061014100967
26,409.34181062619245,11267.565478654433
26,419.01700954099215,508.30915626647766
26,427.7953522692005,782.028181511123
26,452.25292146645734,7951.89343254242
26,456.5657700367665,519.7837056548451
26,465.7040694830248,543.6175492759503
26,469.7128048645718,1116.7186669226794
26,492.7246507633463,4549.379461597709
26,501.47433121942595,1252.8310657762631
26,508.40412436535553,603.8673914044921
26,517.1859921686919,1103.4470431077352
26,544.200135277526,699.9589396873489
26,567.7793804137546,960.3844737648615
26,592.5553057429133,7083.896546046162
26,601.8321798794459,6171.697347494046
27,12.483669089768227,500.19316421457916
27,69.34298402850982,4359.654545871308
27,107.20332147139197,622.6404480694328
27,131.20677447984417,506.18094265519176
27,176.28601320363668,1779.7036962256243
27,204.8277356249564,802.8294844843913
27,217.91217540187426,566.9635592967097
27,235.66233613075383,1017.7871845262416
27,257.45409012404343,16991.482293364243
27,272.1937184239541,1489.5167317372398
27,295.9084283118391,687.876654916181
27,328.96105224749044,539.8416121861374
27,362.5998455993322,5041.094596246694
27,375.79240168881734,524.2367382561497
27,381.9036920488943,1679.7110382613027
27,405.38336610879924,16009.283503288316
27,419.6416388995931,1068.9657143921067
27,435.0101490031302,845.5032243182359
27,451.56814851046875,919.4131059120991
27,456.9732649801517,778.8250938756391
27,481.2940628707038,861.0086302542186
27,519.3076858900276,28576.332408043527
27,522.0502102554492,684.0765124725294
27,532.7054582144629,680.454131186707
27,538.9549249956217,1691.3108186781756
27,549.1045699373099,501.5518151012657
27,553.1571940137947,577.2677898530674
27,558.4220283730574,573.0133143442799
27,564.8592663182353,776.3782182519208
28,44.010900835532084,547.8230921289651
28,50.12880913839035,510.2984698023647
28,57.20821843187514,657.9953755754104
28,138.46930270118537,647.1555472235195
28,143.79257617052644,524.0572591828823
28,151.48303815986947,512.7853394042177
28,180.58599342489106,564.207294555672
28,214.65029620432324,587.1210444092867
28,231.88469593694754,665.6191687980026
28,274.52773549436824,634.4973757586558
28,293.8701443779173,652.3434548762452
28,336.5767550465316,541.2737555234344
28,371.135325347419,6041.377454941539
28,385.07349407939546,517.3164194820856
28,398.5321702269539,544.6967293464695
28,406.56708847711707,531.6934527509147
28,419.1033356946791,654.841035422578
28,436.9008906056479,597.2486365644727
28,502.30487430622816,1278.242003874766
28,512.1740051089146,524.9556903763732
28,525.7151353766785,687.1874193384429
28,558.0622806525353,911.1707297197427
28,561.1791734642939,681.5352368466847
28,576.810824725082,770.5044337271829
28,586.835081623165,757.8077938051138
28,601.0553837857697,1627.8981256218685
29,116.52283993908713,617.9805246683827
29,219.8495592764084,602.6562634324364
29,257.283876187179,839.4917705045373
29,283.1160467039299,20336.807668929396
29,307.05149625312697,505.84535361122107
29,317.53961282510136,548.7112220762356
29,357.9172333352981,542.6765903866908
29,367.02970686714616,553.2155286346097
29,385.30425673126956,6327.152662765002
29,479.8587798566987,628.2580863153271
29,484.2701288188,654.5570170092105
29,497.5846941785785,889.9171488264983
29,507.40144768193204,2555.253454582271
29,520.8445150632433,535.7876042326097
29,565.4651037023104,19498.89636694934
29,582.9126023529461,4930.808440203691
30,61.75459134456105,764.6305571906851
30,103.79661761016541,551.3882205959817
30,133.40365838149955,554.1141291578242
30,248.00142904499808,547.5874167459551
30,255.8452512946169,1445.6114644017362
30,261.48537872129236,788.5120206228748
30,268.7681610550135,595.4668473968923
30,304.1410309883504,1984.908715247002
30,314.29254076188226,761.996394918242
30,319.3213044592776,560.8835894236108
30,326.4641983855072,1095.5433050294232
30,356.38549135976064,539.4698121854162
30,427.3692211164889,785.1490293614916
30,456.1366025865427,726.8823896556569
30,464.82777942918983,741.1497931352642
30,474.4546951066186,2704.164258091623
30,490.0900856681983,582.3648155819683
30,497.266752175703,1291.7344368797785
30,529.2391420609529,758.1150218466064
30,546.9566564788547,2361.3681543829443
30,564.9799803374735,668.8742126389116
30,580.9357457812148,694.3872032497893
31,108.98297882370025,21377.631723495142
31,133.65316011182222,615.4473620299541
31,158.1361749743919,10273.374183645501
31,188.5829527903079,825.5458376297611
31,282.11668478307547,849.8478700894339
31,293.7928210047721,518.094481609296
31,304.2173193085364,565.0441200996283
31,314.58147206894137,806.8406186648645
31,324.41556864001905,620.680815220112
31,367.5675228255059,549.8462744581047
31,391.2739164052764,560.0862263963791
31,401.02435769225485,1045.4154808503517
31,450.799370558434,711.954801747197
31,486.23720632738696,671.8695051240502
31,550.8538069801398,947.2085771776619
31,556.9057716240095,923.6212459181843
31,578.5554295255606,697.7135949164222
31,585.5765250944169,1005.5515685053251
32,5.453814633656293,636.0387240092678
32,72.60622636176413,589.6683388054953
32,109.04234577243915,832.5912080836133
32,125.7323800322556,731.3000293579535
32,129.95442272714354,776.0691930197936
32,156.7547648336149,552.9387198257609
32,165.38570847047595,509.91541073744884
32,170.43107115076418,592.5709714028926
32,238.3677398330401,531.8406297810725
32,244.98706174192193,665.8371174198692
32,264.2454904240112,514.3659693021618
32,274.96104156868387,1296.8167409089801
32,280.9737905608599,500.81990155376843
32,289.5324066901885,672.1623170196835
32,321.3041500592699,585.7252085806977
32,326.6044734252064,698.8764733941935
32,334.3306323039942,591.7756838607602
32,339.7633480068798,672.2217622082098
32,350.73957928093296,1019.8890847932489
32,378.54182892236713,538.8307636494574
32,392.74817761498343,650.3271611290984
32,428.98539732344216,501.3461388189171
32,442.1614517682174,1468.7561699174694
32,466.0667846824035,525.8867686025042
32,471.23117459702917,724.6230558885145
32,480.14011481346097,689.1019045688154
32,494.56070457727037,550.3242196173233
32,501.1988890267785,765.9393690628349
32,525.5483305144226,1007.3314282053616
32,556.6883495225738,687.2266447098809
32,586.0016206414366,774.3981472158339
32,595.9397028498206,593.9622419646184
33,7.7441702584474115,2415.13922591912
33,15.639119151797786,513.1367910871631
33,65.9854557282124,1075.585128262901
33,88.30089928310917,932.1738618855306
33,93.84897984333656,600.570462847827
33,129.39188244755496,901.3876669559977
33,177.14031599393275,611.7757435276872
33,206.27457202102232,11665.47173640356
33,208.92335964783342,644.2239834832435
33,213.54054152061508,1114.6142788529687
33,240.61416994703904,1050.147810503404
33,243.57716945826542,542.8322376501455
33,247.8374252120484,518.920633403468
33,254.42077786021036,546.768357478868
33,260.6409867910261,856.3485813865555
33,278.6305861344117,591.4557317009894
33,291.44181282885984,633.0727662243589
33,298.44581724661475,519.7003934481472
33,324.8533976217441,585.925371182384
33,354.15183784395776,7989.386327168177
33,369.04602156508554,589.0546446862572
33,381.25522598419775,1390.0843856790743
33,388.5891258278534,692.6751581122517
33,401.23530597195713,6210.464990170294
33,429.4703678519072,6727.814233479876
33,443.3588252731097,781.5063043453847
33,453.73933635315916,972.4187674946734
33,467.91504218199407,516.5471804830304
33,474.3336156984733,1301.1444045914686
33,487.0591242018054,648.2357077220513
33,494.9673148216607,1759.5563923132431
33,519.3550816720817,5430.900778981595
33,528.2765668424363,3617.2116734778683
33,536.5867331883492,657.577921050688
33,550.8877464531397,930.7297247323731
33,555.3870653972735,1149.6530027870904
33,593.2220240233473,25109.36729702371
33,598.5713619186827,781.9029230377055
34,24.145670255082223,508.83031016928726
34,32.92052257332762,511.70559326419607
34,38.247804872160486,650.7090075065207
34,69.7330756607007,7479.253520585189
34,87.4829705478187,575.2065735032375
34,96.7660455388941,554.4917303814145
34,102.06183155237522,896.115093230037
34,107.17258417416451,820.0509813032113
34,117.51520740012711,562.5478951624245
34,148.67066117984723,9773.195356596261
34,183.6927310855208,576.0140584643523
34,196.0939303702762,567.3649753698555
34,203.74026189036158,605.7797309040325
34,214.0822170996289,503.9223751409736
34,226.18416127889213,2308.7582888183533
34,233.1307479481402,803.3179983394803
34,252.91501688559583,564.9908900195442
34,257.24057473446373,926.7834421225416
34,281.9224726780849,1150.62445501826
34,289.3716577547784,507.25202530884417
34,305.0787416696694,1617.1292372273456
34,311.1677851109198,619.511407079699
34,337.25184165881365,8702.547353739646
34,340.46934156907446,558.854371203779
34,346.8828332862686,1479.2680206155637
34,362.5930373483425,675.7449059696228
34,379.73336766602733,8623.788078319194
34,392.8384555720295,3599.341002282017
34,407.789141976933,1308.9646578409884
34,413.2535855586648,2185.28120650808
34,423.9558631632535,934.6541421327856
34,451.0609148595104,22961.738404450443
34,454.4167889555465,655.2027002289833
34,461.5432168619882,732.8772279397526
34,464.8645645862889,515.8697164297337
34,471.16331022696977,548.2494738571404
34,479.20309764116246,722.1091924257053
34,489.41234695375533,501.89873196723056
34,494.2111509729257,595.9979263425339
34,524.4806273072427,1569.7465220473532
34,530.2572277612853,731.1273268132936
34,541.7664790862655,2549.5285201250226
34,548.0419874507388,1867.1594760817243
34,557.4915350321753,907.6780405230238
34,574.9157803380294,1301.5017393736343
34,604.4892245254887,23595.95121545499
35,7.235539620138297,5138.176149761421
35,12.069768124361872,530.3541036664683
35,32.271713488902606,500.39521923827124
35,43.46003194007426,1195.7160190067952
35,69.5261232327066,12179.645783697197
35,72.42851073656493,806.5714023578039
35,84.07002025171096,2161.3390180209535
35,92.72191275034857,574.6775991683535
35,110.71008001214068,613.6121106246719
35,127.78778920898549,3375.362129165296
35,159.39121636376512,9784.13344494038
35,167.14573066917364,597.9247171453608
35,178.46252747881226,1014.6828736724274
35,211.0606778338879,13768.631472532434
35,239.6339751063024,18603.8010003831
35,262.71171327518823,1955.7705137995072
35,289.2418484954251,4958.035355070024
35,294.9573561930483,992.0160617184592
35,307.04466973938906,636.1279260854644
35,312.2804795767661,512.6228271037689
35,319.450789213759,803.5615458429675
35,337.28440191254776,5230.874836368457
35,348.8207432284653,2055.5446500729886
35,361.8480558767915,7526.188969131908
35,380.3653708889942,11882.381907944364
35,386.67498816353327,823.8272660018993
35,395.5915705551488,592.1851744606101
35,412.4542592023172,1772.3391694380553
35,416.43014472443974,755.7931565206673
35,426.76322108371096,1088.4083063428989
35,459.73012095452214,26812.854295665602
35,471.63519758249095,737.3243344263756
35,484.51765567565235,10618.232829052431
35,500.22013438960494,755.7980608107755
35,505.1084077798587,758.6070044890221
35,525.8374398116393,14516.376942741772
35,535.644557159645,1414.0406354417792
35,542.2115239218911,1884.4473477220163
35,574.5350145059929,26483.400780638476
35,581.3722655350684,542.545918833639
35,592.7342892122833,1621.3814323455153
35,596.4425955996267,611.8953105105902
36,3.69833894614203,1001.0441579797771
36,15.19100621603502,527.8955877147382
36,22.601404056833417,1023.2993685749534
36,50.58527944153684,2534.035438169667
36,62.911908850503096,1765.6491929810727
36,72.82021192513639,1742.3479893768672
36,87.34918690058839,1130.4720862935937
36,91.35426039836602,1085.251441480068
36,96.93892863786823,607.2015263962385
36,117.71911691051355,13949.928526253643
36,129.02902293903753,1706.1466323393688
36,139.43425066897908,1485.1846032615867
36,162.18270583030608,2237.813205763814
36,185.3615639510317,536.2377737619681
36,191.30907490033132,1725.9499233005045
36,230.78041010318702,1658.1875794763619
36,242.74655548464943,4506.971699596761
36,250.87966850075463,948.3936259930488
36,253.45223803076442,506.94819105410716
36,261.68137370824115,848.656064910756
36,277.69664405261574,3896.6839155182242
36,281.3261678965755,622.7636211988283
36,307.7811288255107,14417.477939925448
36,317.47334201116973,694.2111954958818
36,335.88043165566705,7092.214475189394
36,346.61494732736173,1274.6034619776765
36,349.660864335372,554.5532493088103
36,355.9776224048619,2156.782370639121
36,378.1743331721409,3350.266668399854
36,389.3966089287205,6924.46420973647
36,402.6528171322898,617.7570937870769
36,455.4690794098133,920.6037477415521
36,473.895557377924,3110.9013523891917
36,482.05642093844654,534.702183369518
36,489.41734912678294,3249.1167431617214
36,494.85328021750684,2198.265481114504
36,499.609607757553,1117.5714247874566
36,509.1142004983594,2317.410835843475
36,538.4194142727574,1020.772124924406
36,549.0539328875493,6571.310286108201
36,558.6160394203762,1239.4702308738488
36,564.1106716226786,1089.724365498114
36,570.9370031397375,1783.7363253820513
36,580.1452326122126,3171.9486154943297
36,585.459605285836,582.9311012603284
36,600.8623365686508,4976.805245376454
37,11.23383620821187,2663.595324695052
37,21.676187319866585,7426.44757897142
37,34.965132198965875,3054.955256982794
37,57.36141898772257,740.2754804970755
37,63.8539319488882,778.5645892399771
37,70.87661817464686,1572.3294945455564
37,80.23148871423473,1542.6733760796196
37,104.13891105431321,881.7178441022406
37,120.54112043029454,588.9613614708651
37,132.49904047010205,935.4429556660762
37,137.74047175530723,1373.1040291968384
37,150.87379045840862,4559.361590982007
37,162.460465593791,764.7535230025824
37,165.57875092579343,593.632473872276
37,173.42458158721274,1011.3627741884557
37,188.53388135724526,1734.7958555619698
37,199.7465625045952,1776.7771610197087
37,216.5284650063477,1120.8297886769287
37,232.55280130186657,9189.867706634686
37,238.65427635455126,1276.5796175408468
37,251.43369938482647,1152.5570886878995
37,261.0939043219623,586.3364686556451
37,304.65526355057955,1176.8384686765785
37,321.023171092078,511.036163828976
37,331.1782530179371,864.3369277378952
37,337.71463213262905,896.3999369989324
37,346.3532049083333,586.8457742544706
37,361.0035621110619,11111.481298892613
37,377.4894523631665,679.0456624148646
37,391.4136127973543,633.2455014926381
37,395.106565683418,1450.954067717248
37,402.9291297032105,1261.2859538785415
37,408.6369833046265,631.6726282711898
37,420.58309854947584,2118.08750891214
37,427.4587041449522,613.0710785109841
37,434.3502599436688,848.7213794760464
37,441.18476527083476,789.2289865485509
37,458.54652671005897,9740.793048222258
37,467.15656428917646,1901.3191158301197
37,480.8594343714285,3930.8849906410614
37,489.93054938813293,519.528470300429
37,505.5835394873684,831.6805094545998
37,531.6090560891353,22857.27096496703
37,548.5474322178343,3458.6330098682083
37,558.4843925776368,7347.967445031827
37,567.8557196035727,612.3403631136171
37,577.2513355497649,1764.7258773431531
37,588.2792541401432,4084.7370274605055
37,600.0929163229957,1952.5015839572006
38,6.173055057752208,1000.7295147261175
38,20.228034964115068,2098.592884183745
38,53.417968538247806,1405.256931702752
38,90.75425835257192,9892.264233538299
38,99.05405248828902,604.6741545687837
38,114.66360043453824,1044.465978306107
38,133.94781828316627,904.3115813365148
38,156.70875330482522,4060.511125695484
38,165.23602725745513,2145.6226064183284
38,173.92575431375735,664.5895567889966
38,184.5338192669733,1459.1658068602555
38,194.6400682806052,786.0382347571431
38,203.64787432054436,1079.9256285063166
38,224.06244466465068,588.2588644963107
38,234.67879423568957,754.484946737648
38,245.50884805689202,2625.111804150947
38,254.985125804149,1902.4729309458053
38,260.0117252189593,1074.9990686417732
38,267.5025432740731,1791.0779183912382
38,277.8508151068345,1166.4564194761624
38,287.41138531638353,1184.817878267495
38,300.06168056826573,1302.730495299329
38,304.8289438038955,687.5333878815582
38,318.28796423395397,688.581278649508
38,329.36671125491193,4711.572272342892
38,336.6125261029447,4021.1184259169386
38,346.23420796494247,1030.1909656918724
38,356.45510449352514,1273.0785107705742
38,363.15369259729414,594.9226802404155
38,387.1775226924692,1344.8606911624665
38,408.77524563682164,9213.375927156449
38,418.7394380792357,866.1329218994069
38,426.4762040319147,668.547259796469
38,434.39909184590215,812.2455829980026
38,441.9651448755394,809.5129754547088
38,449.53208425055345,1287.6961379552085
38,462.7954644302881,616.3462188196718
38,468.3170350541586,1310.7741964413435
38,483.1489969039212,544.0571874823945
38,491.3831845434652,589.8616557533387
38,497.3808544309868,603.8555978848308
38,529.8103973023826,18487.551898724632
38,540.2070318215519,977.3072951720678
38,548.5795579123696,533.3327323423873
38,552.646719481465,1181.8078268879617
38,563.1889176332261,719.1837131358625
38,579.8620102250716,2352.9831500745786
38,588.4846615568495,853.3680647342408
38,594.6224274962697,1299.441416085756
39,10.683727544401336,693.9045923900267
39,22.72469601954799,586.2347154652525
39,29.91759314272349,617.2084033423744
39,40.31511400551244,1907.7620114840101
39,62.6268744448098,1164.2034060168953
39,65.83502300882537,738.2682311363169
39,93.00970976489043,994.656232502166
39,105.64250883298155,704.7414606531675
39,131.79943475288383,5949.679216817458
39,160.15313810096995,25754.493282460317
39,170.86937322361337,568.1428934331052
39,187.1449767355116,796.3627591634577
39,193.17158162442865,740.2447775457404
39,203.02368007982295,1757.6010467710148
39,217.45741282292875,553.5724847359234
39,241.50867181741341,3460.8905868735746
39,248.69025512532244,555.9335229372664
39,262.8197208676611,1074.7280612449686
39,274.29061698876103,4417.769041727297
39,288.7441482407485,772.8410448762588
39,304.8583567027963,3675.181635917397
39,339.62334370402823,1579.415553376748
39,345.9374591424166,1009.6035399037646
39,352.59144539923363,710.0941759817943
39,361.16478488249413,2479.0910261326644
39,366.73676377209995,929.4868920187582
39,375.0729399647171,1945.5359898747702
39,391.10438090705793,2815.3470007455326
39,397.9433494720397,708.4242400014773
39,407.13042435860916,1537.1434053267876
39,443.63640648408546,29583.54843907364
39,455.25272520061844,6269.971492525656
39,462.10266369617966,1023.5958034063515
39,480.814603208255,9594.242363582453
39,486.21742222037574,720.2081115392502
39,492.27622400125983,3962.577969658014
39,502.10429794306765,1592.3197497759247
39,511.71727477635795,582.6485914258228
39,526.536905888679,591.9827552061179
39,552.1345761375451,527.1551109944994
39,558.0009686042213,1104.751219630998
39,578.0592821662758,7732.932352781063
39,584.4531159685102,727.1984756698657
39,593.2394670046742,1031.2297125965415
40,5.550283289016079,718.7698330562853
40,14.326136509269418,517.1377953229239
40,19.823917971709307,929.5525962661486
40,34.68548568319238,896.6401558755024
40,107.66582846424717,1399.5433278869314
40,125.71277792712863,4300.355840336124
40,139.47452407179298,1499.3508194747847
40,164.4878479659892,552.74822352294
40,187.30595622920373,9853.55074058316
40,193.7037284885846,941.49849641326
40,199.4367252397642,1685.8727529579483
40,221.15855155096506,9083.06515631557
40,235.9920910891633,1015.2698258498276
40,257.1475447228113,704.5353591602179
40,265.1253216511104,614.7482717642561
40,272.05222464169856,652.7827024983708
40,279.0806570964123,551.6804212493298
40,284.07716461528616,548.6864392878488
40,290.8358934921416,1087.820007589471
40,330.35216083810883,711.2462190416409
40,342.3475670133703,534.9205960083054
40,348.60042798794166,642.9809390974697
40,366.9005911383829,639.5415454098838
40,400.60201590344514,9837.267052414973
40,403.3763740849863,755.0821080112655
40,412.7675482946579,505.280856108584
40,432.9813464464969,851.6632646533253
40,437.6963977394116,505.4305561170622
40,455.28109668201796,11137.209477914439
40,477.3826185020407,551.5723058961157
40,489.0213045394121,717.4944758735364
40,493.23930073155134,629.3963528223685
40,507.2616419400365,1350.63956621525
40,517.6571549590626,1444.6877747795952
40,522.7663820892958,659.5130333917041
40,529.3825102332776,612.8894195899193
40,538.2164257073491,1066.938847226993
40,545.6196377498491,1341.794661791937
40,555.4738144276926,1927.6748055963253
40,564.1319141880158,3144.4307777564973
40,580.9317956792402,7053.75228257617
40,594.6000926235647,1225.0529686061782
40,601.546092820281,1611.5241214029083
41,64.84411371474562,769.0197239389818
41,76.5532585662695,632.920381918666
41,100.05436288925921,657.3346235163626
41,131.73954085984587,834.7323552261514
41,148.51496158431473,654.5775946397043
41,162.09022665622615,722.3248564514506
41,170.69600208532574,1060.8110055400175
41,181.01067941189467,593.6354850637144
41,186.15251062706375,596.1075436716783
41,217.49096352867855,618.8183941267198
41,233.1440718365302,544.6935329855478
41,241.83382913595779,532.7524917338451
41,248.19502114542047,1528.771687317203
41,255.09874747135837,1447.3238750870223
41,277.20944911029073,1298.8862634338147
41,312.09891645778043,3960.233083129424
41,331.07026731945734,14502.23542990716
41,359.9840581225508,796.2547548413568
41,392.7380062866141,28874.31404434392
41,395.85380600780263,643.9924444857752
41,417.8487468488129,14774.896063252527
41,426.41059107325054,822.8026707547542
41,444.59593433746704,8364.341298620275
41,449.48473455581916,628.6160813397146
41,460.5916723525297,2255.38748937106
41,479.9572019395637,793.965574408503
41,488.9898123017956,568.3322668483015
41,499.3223927665822,660.2724506483355
41,514.4665506402489,11136.229204024858
41,528.6123678787771,710.2053550988785
41,570.4116472927453,696.2921803387871
41,577.3785259855504,747.1378783266118
41,585.7949213806205,825.9288954577642
41,602.5609021015698,4135.998040004779
42,3.2328360626743233,627.7607729571173
42,21.00694565971935,501.6020300972741
42,29.438984233038354,1804.528196607862
42,50.82155855336896,674.8973512912926
42,58.879136107108934,758.4575438304455
42,99.14695552963167,1605.0943121663295
42,105.69206087006387,775.3193608477886
42,112.61050846461512,528.997377736232
42,116.91697233672676,792.4410093728511
42,122.40885887662807,587.4503517479752
42,145.67010338469117,539.848346652434
42,150.93452710000201,819.0617689760984
42,166.80995852909473,2495.0511490242206
42,242.82169756806616,1705.4315209097695
42,247.6325173825171,506.48169688429334
