session#,TimeInSession,RT
10,247.66081853372725,545.439684464327
10,307.28594025457096,555.6867324394261
10,479.15320043732027,625.4110234140171
10,529.2548503473445,805.3487374600081
11,19.753950440717745,527.1125210265382
11,73.84201755202048,604.1323415720399
11,227.66476250193864,571.3973341680685
11,311.16028973332595,530.7976691838121
11,364.68158164667875,579.0744636960881
11,417.48944335517535,539.6835033334355
11,450.3137883561876,604.0114075512975
11,474.0036438100742,618.5739585798729
11,478.91251897767324,663.8864688593458
11,542.3353975021355,501.0234605288133
11,550.8558212150974,559.3645723947702
11,567.3668590026382,834.0121978144452
11,577.6272278963261,692.0489829590224
12,65.14409004195386,573.7338272801935
12,219.80036275278417,530.9804981770867
12,244.37413098450452,519.0741809092287
12,256.4594298395332,613.4552603689372
12,312.8632042595891,514.1036021650507
12,333.47505293506583,582.486827233879
12,356.47360787364414,508.47552105369687
12,413.9091716742405,577.0191758911096
12,426.50065199101846,697.3373865002941
12,435.1170969514005,519.2862813528336
12,563.1114949784951,674.6054195973556
12,593.5341820914546,756.0048636751162
13,42.72064905519255,534.6289183562476
13,103.07122474183598,519.3403192879487
13,192.7575162361718,579.3975762080663
13,238.1684664648601,739.1780079815362
13,274.6980471169518,574.3659964555263
13,297.3644042480755,603.2989756768075
13,316.3995664316608,608.3675810168643
13,382.8458031803075,605.2986147769843
13,395.82531179319267,568.4935584649793
13,421.5748756312296,660.7668966007623
13,463.9009632333673,589.4244654336944
13,467.41475746203105,569.3887678335159
13,475.98005127096985,600.7760932880046
13,526.0328024465689,729.9545717669389
14,71.32970468678468,631.5238345850958
14,155.3758358293926,608.9354484865908
14,271.2199276597148,501.1278746842436
14,288.9233336689995,547.2771760851174
14,300.80503197106555,574.2235101715778
14,366.9375970294059,514.4217781144107
14,461.6478020619288,883.0369598435936
14,464.99367682696175,581.4774881564517
14,512.7243984445049,626.3681038853974
14,519.5565045507501,647.6953651381336
14,529.5121095165086,557.36781397718
14,554.3819035815104,512.6076305623428
14,576.9101634115814,877.6643741675798
14,605.8914297256288,14033.576277966858
15,88.23404266468242,623.1846821483487
15,125.2364083484772,699.6479887457099
15,178.8868366682491,574.3140426729951
15,230.11792328479532,658.4593976331234
15,314.3352792315545,782.2571900942421
15,367.5757638022842,502.20162738514773
15,419.696603592045,705.4394881270127
15,457.65635242935787,924.0914427937241
15,485.5601530686781,656.6048945969669
15,523.5415196176818,511.7170337234711
15,569.1318543026555,653.3585512243008
15,578.401332503352,507.9625358011981
15,589.637145422832,556.8963321602496
16,180.1365197815303,529.5341162727709
16,276.2750470960018,537.8933983301977
16,335.5702039168991,572.5642675115523
16,383.7079080092026,547.8201162641199
16,392.7841123051967,730.7276551309769
16,455.85401243649176,522.9938200445758
16,512.5987958905625,582.2540290373581
16,550.0896230115923,629.8556506299064
16,594.7451560556256,590.5862496547343
17,133.03577119841248,616.078141505568
17,291.69313337883796,565.4880611600674
17,308.5369740482365,608.1432005048555
17,374.5186582551578,543.534554719372
17,386.87063245721765,667.8826419483812
17,402.45496118427764,568.5919742572878
17,447.73900100034734,565.7002910356823
17,483.0152374016852,514.8615056114068
17,500.271401670072,518.3617943202989
17,545.1737168295876,516.8741106335801
18,245.2399449653076,500.2952814775199
18,377.3241238509363,544.8857585852238
18,391.3190005151355,521.0588638419722
18,439.8299538874908,555.250091914786
18,465.7583330393936,522.6786733146582
18,500.31811216005735,808.3122147927497
18,509.09385173978626,535.1158152261632
18,524.4718713704679,762.6102027788875
18,541.2655839788385,750.257888377746
18,555.0445072349739,612.76024945073
19,248.26176941040285,552.134242016109
19,261.7055905762809,556.1950494957273
19,300.3706330022342,522.9678011637588
19,331.1878971945407,746.9896748425526
19,461.6862063937715,516.5819789272064
19,542.4489238587521,553.2317793476977
20,4.975102361291647,533.5229415231879
20,123.16079914310649,557.9356852867932
20,189.1335850729629,523.0391779259662
20,219.3924579795621,718.6995215433853
20,241.77872455243414,749.6646782510652
20,265.26445793502535,540.8528866555571
20,286.5389625274329,563.533648270095
20,387.4984091307015,739.7951563943934
20,480.3144523017072,555.3479824720853
20,489.8546757773911,569.6484944146505
20,561.1629464444286,749.5944957918255
20,576.1499661305079,578.2296856777975
20,596.17806228462,670.3195527425123
21,64.47724345252027,505.09477774903644
21,164.20681148129916,539.963095130588
21,175.01230829134693,897.2004813022068
21,293.99645934676664,767.8897270779999
21,299.4657715933499,679.191039833313
21,313.39100471295205,595.8303411425732
21,372.4702385276887,724.6990151561477
21,396.72356017558013,549.9941032685456
21,407.21452817339014,880.212675583607
21,464.58772552387563,505.8160898697679
21,486.7731067351215,603.3225702558411
21,517.0814878592719,672.3858226941957
21,544.6551489130779,521.4479590558767
21,590.6324614529967,968.5630485037109
22,8.008772014241913,549.8403148649231
22,108.97977587731293,505.4768407080701
22,129.10813189241162,585.092422517846
22,151.21284687455955,779.8635815179296
22,179.34345384021435,763.4932563341863
22,208.45509922404017,692.9008856495784
22,211.61470166464278,510.43189196207095
22,226.948130734836,624.4002373750845
22,242.79804580716882,612.4912358209258
22,253.06121629575136,1023.098799327272
22,288.99664243046027,531.4705914533988
22,320.4535554838167,668.0608239457797
22,355.65381194033216,674.4310770009179
22,365.2656571244024,591.9267340941587
22,386.2285972690697,608.5402895569132
22,417.9609803414314,567.8269179188646
22,489.53819864430625,514.599870361053
22,493.34694741211024,593.6547826186143
22,531.2878736208313,610.0646353770571
22,556.9405303240637,506.8115865924483
22,575.7571803936498,545.7762779369659
22,598.6066624980231,616.8478260806296
23,92.22696174435987,567.719131384365
23,98.26566301284947,527.2373547923053
23,122.52590119137676,727.2234767660848
23,155.16331339955832,544.4440131577721
23,161.68873512016398,747.6540331335855
23,184.52019712332185,505.9817606670549
23,193.83757406336372,531.3949160681659
23,220.94347293268038,673.4237674172618
23,242.25872098620493,851.7169722999824
23,267.95862006490097,543.5372204683517
23,270.56433778649625,511.5021551373502
23,284.4044533280703,964.6815688356583
23,314.0404533439323,844.0028512231947
23,337.27369580357845,625.7350861251325
23,340.27632845770495,866.9212164331839
23,347.2517233115577,570.5225523870467
23,356.0863315753504,588.5480428314622
23,363.1158837489129,550.6950486451387
23,378.04015684241494,567.8265634978743
23,418.8352993119388,677.6373158172646
23,448.64967873613386,681.7377120369201
23,470.4220855575295,974.9195543445239
23,479.1845177398063,586.0207348214317
23,489.69174449615275,683.7462440453237
23,522.8934940574945,638.9269860337663
23,539.6207682247732,636.876206513989
23,566.6073813399471,551.1423452280724
23,578.7305675366351,767.5401216783939
23,588.0833646570136,546.4161970030545
23,594.7436840824103,578.5496929074725
24,2.9657239183397905,737.8667880129797
24,50.346428949002075,511.59397388619254
24,67.05620201335296,671.4901490522607
24,145.47181390488004,504.95531192427734
24,187.99193869295596,554.9617372380453
24,257.28526426775534,521.1346546766435
24,261.70892756842113,517.9835456874571
24,278.7908491265025,602.8048479820427
24,288.9789388126919,649.1789087285724
24,334.63595733086004,551.2933732006786
24,343.2868453909614,628.2952433211904
24,390.1284188857626,19392.98709779905
24,394.319835120843,613.1506773708679
24,442.7039828910147,569.4086885141587
24,455.89061660739935,690.7085201873997
24,460.6030416298745,548.0898038113082
24,467.6637828204475,518.7634561552841
24,475.6282616737153,568.1567096908111
24,482.2446797984667,574.7026263597945
24,503.75407038221965,836.76341145474
24,516.2715671979786,770.9308384255564
24,531.9581817265644,636.7476264676952
24,548.1838841874523,2847.38898022988
24,554.1517281627639,531.4982964773662
24,571.1609653246705,872.4721546604997
25,24.271815356209117,588.7921837456815
25,72.45948055639747,603.5834322465234
25,130.13200819206395,717.6729115417402
25,178.88279705946843,614.7290345725196
25,221.3572520071466,626.6459719081467
25,230.4588092393751,765.8478178200312
25,265.41202907385014,526.0088115319377
25,284.5195533174592,1096.073315886315
25,288.8641053126048,787.5792431659647
25,307.3219291349742,559.3351627285301
25,389.140496962973,585.355356848595
25,397.9180037763399,702.7750448360166
25,407.96108857333456,542.1636963510537
25,430.6035273956659,4952.868849846709
25,465.6372139505984,950.6746732695319
25,472.83977101337587,607.7379861599184
25,509.94595935343386,594.8828510736348
25,513.0413873830839,554.8431621682539
25,544.7911961244681,692.3840567651496
25,553.8250550905723,1114.3638591493072
25,568.9524666807811,779.9588034358749
25,576.4649056238195,732.0664233593561
25,584.9479833713704,540.061959916784
25,596.8332592985644,696.4521419649827
26,35.243834549106396,500.15955435083015
26,89.21814103138604,541.2762648848002
26,162.63953465520171,699.4533728357055
26,171.5903205452305,560.4624727966439
26,248.12228652121848,533.346371819789
26,255.5919042274545,623.5728798455966
26,278.7586198704412,637.340053483058
26,283.1485078977021,571.1693660996389
26,302.61178029646544,532.5862604222493
26,322.70504170724234,754.0615579964651
26,388.5141349589685,507.6916831130802
26,410.9326310878205,521.0690426101792
26,435.22906179233905,702.4525410088245
26,449.43837084694314,500.0915369237191
26,465.62705954105695,1262.5343195468304
26,476.0767248200682,673.4312415937893
26,483.41908238309406,534.8712425511621
26,493.3711651166086,515.7982242308208
26,508.3807242659823,528.5568735525885
26,518.9770832213471,606.3338767962705
26,544.9868725218294,888.6971019892371
26,549.9470329008072,678.7905154778855
26,572.169575386677,1198.1536489693099
27,5.790163877692976,507.8105360698828
27,125.0121878949758,501.21849535935326
27,195.3128454620928,693.131459862343
27,254.82479674567003,905.2244967751903
27,274.7501661741044,901.1031612790248
27,279.40610377019766,630.3681091194449
27,346.8595599821674,940.1067981671076
27,358.601454014879,528.0098905241175
27,458.6173463237901,836.2747093597136
27,463.4601535482798,505.09566041000653
27,489.3151608483786,825.5951354694844
27,512.0914700280955,518.8607054951717
27,521.1650591314319,637.109651004721
27,546.2490825508248,528.8678744909703
27,565.5528970858977,626.9241869231337
28,7.171905839539249,508.3318407923798
28,99.97059727439046,543.6335015074292
28,105.68496096368108,507.69086782383965
28,121.90533551702174,566.0722118918784
28,127.54093503339391,500.2293812613061
28,215.85567734634606,557.1392633173673
28,233.26948939984868,508.1604566621536
28,244.84226613699502,551.2574745443999
28,258.17825223142427,615.8540170945344
28,278.87053835042025,547.6546860554663
28,307.70180436263763,588.171734871139
28,316.5848941977856,774.7003983677132
28,340.31616878711793,869.9024223642482
28,369.48409314131277,699.7035779022553
28,396.94412449161973,836.6239180577395
28,416.9217175402082,620.2445950293622
28,430.92755327832856,768.7533955941035
28,438.6365559313381,923.0038883579255
28,444.399284044317,735.3895729538635
28,476.4405994997942,553.6968607339077
28,487.00171589594174,646.5014390232682
28,529.5904741706618,724.8590554263501
28,542.5629196998125,668.9981942618033
28,546.525138539102,624.1397469602816
28,567.8173567339254,546.2279165258224
28,581.3574130185189,514.785411360208
28,597.1006614979633,553.5599559516413
29,92.50609202944179,501.1962248572672
29,110.42481722584125,554.536756419111
29,120.73918256656543,697.7318980825657
29,127.11434751337583,611.1586833139881
29,196.73196302353244,626.2358590247459
29,247.03568096407253,563.7055974184477
29,280.8498910584167,586.1463634901156
29,293.88470035487626,612.0922262125532
29,325.52017991014145,542.2792310600926
29,336.08222208454754,675.7967198209371
29,342.47400333591577,554.6054519945756
29,423.74055247740034,571.993896690401
29,443.3469818111771,605.7178805240255
29,487.471702909108,742.7884145981807
29,535.5434613280486,623.2275215188565
29,544.6497401144406,567.7859342504235
29,568.061271075192,766.1668496075436
29,588.3898959209037,585.5256690738315
30,25.010561883715127,670.1838786029839
30,56.516426441219664,521.2337725970428
30,67.06600995960616,728.2271741933073
30,108.30515375424147,562.0779975179175
30,179.73592417288455,529.1700444286107
30,234.82499328196718,566.112652184529
30,307.5486422466456,571.6694730799645
30,359.7330364601912,550.4136889976508
30,365.9015939403507,519.4274685054552
30,419.0849988662194,551.1910033892491
30,422.38594501495027,622.5730392034166
30,430.5581619157783,560.599663091125
30,437.82454042763857,604.4709553243592
30,446.7106470931467,523.962457311427
30,460.1987335962258,536.5118289773818
30,596.4123496342218,591.9040058688552
31,18.195774967553007,545.3917249797087
31,87.93079658347051,609.8070656662458
31,93.82078590116362,562.4513927650696
31,141.9549471121136,553.9758746454027
31,198.37304645498807,522.5755025567196
31,209.00086552131688,507.4228798112017
31,316.46394558184693,527.1926579262072
31,348.918463370519,622.7531920048932
31,368.94367675570174,532.6642059262667
31,396.1502590646487,577.6002530801634
31,542.3109505382781,508.8457117526559
31,547.3896959568847,602.9720745427767
31,550.3403267104004,516.1985892991652
31,591.3913588108735,566.9420796148188
32,42.75117922474965,587.9141773220908
32,52.369087978240714,509.688291054772
32,137.8134660641117,508.7474134124932
32,180.7874182941523,504.7324925180874
32,280.66520104592564,521.7997730433126
32,297.9628494101926,542.3298338137101
32,315.7538047359085,781.68469855882
32,345.72472558866866,553.1795075112313
32,365.06073064367956,541.7251545477484
32,387.77944762451443,687.1689101062657
32,524.6726253364832,518.6306325740588
32,540.2053522969436,5879.868043197348
32,546.0232907882928,836.2320669148176
32,578.7204361576296,504.67111096077133
33,78.35400877511347,511.69787868639105
33,167.3247130653035,559.1703186437371
33,233.41485131636364,626.2092391916667
33,299.0185931442793,653.9227198409208
33,316.95292665029046,1275.5199530511163
33,375.3610098323952,844.8853447807778
33,380.62588804927145,546.3296140114835
33,388.68728116163766,565.9245327260578
33,391.28216956420147,588.8864042644855
33,410.61050749540664,751.1741012276616
33,432.137603193587,644.8671233702044
33,434.94160984168775,549.684480560245
33,441.336070016554,697.5538449369196
33,451.56349162585684,927.0956759974069
33,461.7147025343729,1727.6622181816492
33,526.9290805620076,591.7316184641095
33,535.7057157788804,594.5430048013804
33,560.9131297771855,743.7227353511844
33,582.2896435865514,538.1704203682602
33,585.1933660923787,609.2216261240537
34,52.02267990048131,624.5127579350083
34,56.998556181013555,552.951961857616
34,62.30529947601826,572.8803862912173
34,86.9319821694371,502.42869729481754
34,112.23283741356863,538.1382866726199
34,122.69199370548449,918.2694770097442
34,253.63963441780652,1905.5418518000806
34,343.47962740434014,649.2152672726661
34,346.72575424183015,861.6341236993321
34,401.8077794544697,535.3638762862829
34,426.0696787522793,525.4400280937261
34,432.781602811865,569.8112610734825
34,462.40096505665133,580.9384720560047
34,531.3040496609465,610.7998992411012
34,540.2881280453075,773.8096710563696
34,566.6181801314087,954.2612640725565
34,569.4530181241462,618.5315815127979
34,605.7815227930223,13586.73558267401
35,21.689475498318643,742.9978681902867
35,62.51710935451774,522.4653767363634
35,70.47779213323156,536.3218070815492
35,122.4419559283815,521.3330845581368
35,139.30207233831607,811.7709480757185
35,188.8861148592987,638.8336266682018
35,214.94089639308368,516.344774812751
35,217.82726467256362,500.1453999320802
35,228.52744520974738,907.1301628937363
35,239.04296202884507,590.7701421565434
35,260.8664414366067,613.1676136246824
35,265.26257848705427,532.1916253815289
35,272.29825520550366,616.158621476643
35,277.53916858337834,551.0162783393753
35,292.41849673382603,999.0002909908071
35,296.03567465270316,550.536412261863
35,339.32573872816647,555.7829458775814
35,351.16940610046004,590.9415179412463
35,361.7679509023692,896.4724670768192
35,372.50878754429505,614.5327598605945
35,377.8401707025914,634.6058300478035
35,381.8882491479926,565.7653720336384
35,385.9430626787507,1039.8223202901136
35,394.9592864515216,631.491970812931
35,399.8739931696873,501.14437937008915
35,405.3518281429133,553.0556969279132
35,425.15993310527847,856.7767302884022
35,442.578545871962,1291.9461142737418
35,492.43290965623964,524.1228109771328
35,506.827479589163,518.5089626065746
35,510.65629167529187,555.3121419106901
35,524.0277337294283,553.0511579418089
35,556.5390349717636,610.161761775089
35,571.9463284536723,572.9375188348058
35,574.9298050840989,632.9358006223629
35,593.1127944597574,565.3188077485538
35,599.0220309777724,573.1728427745111
36,16.870168361816468,582.4396283751412
36,33.982181323797704,601.5464411575522
36,63.27771312558252,598.9372829571948
36,69.04537627675018,573.0042297982436
36,106.71965428861222,836.4135138872371
36,115.38060453070284,582.7542281840579
36,147.99325632271575,779.2272809710994
36,180.7831834801873,608.4262366202893
36,191.34847219479343,1074.9707469294663
36,203.60419994361655,673.2160102983471
36,211.54363351642314,627.704755650484
36,218.05779299590722,586.5708503042697
36,235.4517927327106,1201.1168451062986
36,241.417650960193,537.7247108044685
36,251.7356767552301,586.0927899520902
36,256.0485733161986,744.7962753394677
36,267.8339696425319,627.2094394589658
36,281.78990865620653,683.4822625096422
36,297.7052098053973,1354.4193796224135
36,317.3287646396893,550.1386294963595
36,320.95608719855954,549.4407354963187
36,340.0219786053567,583.5957749877707
36,343.2993331299549,908.9830160519341
36,352.51425914365245,972.4377532584185
36,365.727349619483,566.7426018735569
36,386.53049863624256,525.9556812961819
36,396.42467792171374,564.1486677632201
36,404.4394156349663,645.9464476865833
36,417.2980605951743,750.3960605354223
36,426.12601156699384,567.6902162413171
36,441.05834082442743,796.6672735929023
36,450.0629792648906,506.02348121537943
36,461.0071692694255,1087.7155825364753
36,468.65334206467014,620.1038436956878
36,473.9036365185384,581.5238997165579
36,483.3802007426639,848.5869843316323
36,490.0179407658652,549.0043652898748
36,537.564127818332,571.0376065289893
36,546.1609928718135,740.6181051082967
36,560.645841418529,829.5887042113463
37,15.27447078361729,7057.821052880172
37,51.207733457220456,715.3269476148125
37,116.88179948338438,836.6907199124398
37,134.32307521146504,1119.35321036799
37,140.6877347943846,686.0872648649092
37,152.85557643562424,950.21370485847
37,180.87586230959278,675.7439524481015
37,224.54038633904565,4354.037936056557
37,240.14269452518784,520.511580107268
37,255.7806754560479,521.2848049377499
37,264.7321083249444,713.2369940591161
37,279.39609492994714,885.7106407886022
37,287.22532931655223,632.3135667371389
37,297.6375799171328,661.8851354724029
37,308.08973848228925,577.5608747862861
37,323.8728356133288,707.0526031784539
37,339.80264676558363,623.8089599537489
37,352.0593978892939,501.86590856174007
37,361.4264543464269,720.6715207357774
37,389.7440195754825,864.9626628975966
37,395.17860726477375,874.0729494747939
37,406.06091260926405,1047.271943436499
37,441.3562818025748,709.1196634246444
37,450.6837959968434,561.1741602551774
37,501.57637924719165,699.9119786523806
37,508.5432252473038,551.0631039287546
37,520.6931368950463,519.6903411197127
37,537.2034564918504,549.0945725432539
37,547.5287232113224,596.7935927001236
37,557.3131529495513,616.9023860929883
37,581.6187563210187,1059.9574860971188
38,44.1674563484994,580.2278426526755
38,48.80687033771028,589.4185346660379
38,75.03861235955992,521.746593844
38,92.78122687450741,971.4570620926679
38,109.53325798161313,798.2873338296486
38,132.91535164368543,557.9044382575375
38,139.42344220910672,938.5185947721766
38,177.71855151250566,697.4852345520048
38,181.03378786800022,826.0705706634326
38,197.11790648430178,511.3752028264571
38,207.61864692120434,3859.697661257087
38,227.46523849832738,557.1226578722417
38,233.951638242459,784.3176354981551
38,237.71073819095545,903.8225399526709
38,247.8310376606969,608.4454110823572
38,254.2453599348337,640.9209222947538
38,283.2365384529112,734.4000237062573
38,334.5246875166122,527.1396240423201
38,353.10588064707554,577.1057647616544
38,363.5005056656846,1371.2561952306714
38,373.6661691848167,804.6053332727752
38,378.7173007200872,731.7408231137961
38,391.67062494489073,503.7339640184655
38,412.0885018727786,1471.355232890346
38,416.2702188281546,810.9800499987614
38,435.5434226131656,521.359935599321
38,444.41659693766996,520.2752036202583
38,457.30168472507285,637.5712147455488
38,474.6090423228343,952.4432275502477
38,496.39740554428136,1319.436950776435
38,504.87973889976274,529.2424004292116
38,511.3774676291505,868.9350990280218
38,521.348662330347,558.8513432776381
38,531.7226836262707,577.4178026367736
38,545.7989839965885,546.7224268249993
38,556.0939842894113,548.7801127528655
38,561.3125086179316,2665.8463114872575
39,77.62729832663899,558.2752464652003
39,159.1667366334368,553.658300308598
39,176.11003281323792,804.6665763540659
39,205.57390754927837,682.3662835231517
39,220.98648723848237,530.6589328247355
39,276.89766338498885,791.3025413145078
39,284.5555071287381,735.7802727383387
39,294.8263968076899,913.3329107680765
39,313.16313444296975,540.2372580610972
39,325.52617032119815,5033.795710194681
39,330.6532571439311,533.9608269678138
39,345.0736009538414,1214.296535916219
39,380.6402645944763,547.9980174604862
39,418.3991894388964,680.5771394101612
39,463.327621634402,1018.2587251911173
39,472.4555848926684,1027.874721919943
39,481.04720121033824,611.4938497412368
39,490.70206123543903,2167.4945202867093
39,512.4200274914292,617.235004563554
39,521.9562974484725,655.6683443377551
39,548.9336775465345,519.002760611329
39,552.1906363164162,613.6813889424957
39,558.0530912911963,710.2802292101842
39,581.613719646557,733.0155103518337
39,588.1839887297538,1341.8969909580483
40,10.384434281317226,720.3277872176841
40,30.051565979942097,519.8667706063134
40,74.53147938159236,631.4157214364968
40,125.8348325060615,697.3556624761841
40,148.16918875616466,522.9611979921174
40,203.03602872703777,542.3047645344923
40,212.7017497945526,774.1734361552517
40,220.8688902158101,501.93561894775485
40,299.4463170971867,715.2394357945013
40,303.6409290805641,651.5981026059308
40,340.13212219838533,6540.981227499287
40,358.1701053983488,854.2687228436989
40,399.3950750476215,12414.791335977498
40,421.5180224221149,554.2438864722499
40,431.34330519953437,504.85688737535384
40,440.6069671772493,780.01118982138
40,446.8905969258558,630.4877952388779
40,467.3071486297267,855.1455762681144
40,486.98740197406005,654.1840509271424
40,510.8455463179016,558.2398785736586
40,592.1499029375445,660.060949234321
41,58.04313611493126,506.0095529152022
41,76.37862120087448,760.9467467918876
41,87.01149752796118,726.9830182849546
41,133.20783461796964,591.0806612373563
41,150.35727803787813,523.3794613268401
41,171.1656512347472,878.2812904355524
41,176.8009460953872,884.3090137379477
41,180.73351776675918,503.92301036117715
41,195.17616606063166,516.9860153691843
41,214.54748918843325,506.7721767954936
41,246.01651860135826,514.761605692911
41,254.00812098715687,847.8330441175785
41,264.4398768648243,603.1484691047808
41,319.60535206062195,806.3894057304424
41,325.9033485819309,628.015107336978
41,388.5458602845938,645.2117286207795
41,398.5294508396073,613.3166633953806
41,420.675318284877,558.301410797867
41,435.39543272049923,623.182354207529
41,457.84350741649905,567.9014226006984
41,502.1680613369572,1496.7919771333982
41,530.6432805314726,614.9102227136609
41,536.4797717402798,627.9832633772457
41,556.2294230898297,721.6426168997714
41,560.59496616037,765.8135764904728
41,564.0165010231576,801.7424800527806
41,588.5115380328753,594.1452647275582
42,104.63640149117055,586.4507871738169
42,114.3229246867595,508.2070026801375
42,175.80747988933945,780.9941327323031
42,178.8263651255984,651.5564359579002
42,206.40461793777285,715.4155289172195
42,222.4238794323246,552.0487777648668
42,304.33626213665775,666.7006432398921
42,318.9976446137407,537.6126447881688
42,323.4559434384937,806.3896777857735
42,336.400432086386,578.0239958585298
42,351.2823231512193,502.8962696196686
42,358.64011860886603,777.8799772604543
42,362.26078164540013,874.3908008618746
42,398.16245334891937,510.2384027086373
42,425.32395578371506,503.83347491151653
42,436.35153994286156,648.1832855497487
42,474.15684515891553,553.3508133958094
42,478.7935312624031,635.9232092654565
42,507.32632211817327,504.0906280046329
42,517.558809843893,635.0975646164443
42,593.9232948802928,559.3031094394973
43,8.368477061128942,4131.279594872467
43,21.89419950597585,625.3408183110878
43,51.99919498672898,800.3650600039691
43,84.57276229234776,557.6764908728364
43,101.5530083854137,777.3711286317848
43,166.49096054095207,524.8035915574292
43,174.37545318674165,526.9239955996454
43,180.987086021516,710.9149426105432
43,195.52410592066735,760.1355523547682
43,204.70336661757756,529.0639038830705
43,233.92385953336998,550.9560790123942
43,257.88487521390925,545.8481362329621
43,273.11714478566137,767.817479572841
43,282.6450834340103,508.91764739571954
43,323.1282252052224,590.9115488429961
43,326.4967924262637,707.6412323076511
43,350.72141316247144,598.9411719929194
43,363.73095141155864,544.6255431270401
43,372.80784854670856,702.2227562738408
43,416.8142454480585,515.3528315167932
43,504.39002445429287,629.7656545502832
43,556.2301389754284,575.42169419321
43,563.263052508988,541.2461656997039
43,574.4156638674212,1431.4087401289726
43,584.0396242001443,844.7944275430928
43,596.4391397935542,539.2715351699735
0,354.95842710139874,502.1971511131369
0,408.8603067208577,512.0917307887112
0,574.3703952292619,620.6937465094597
0,590.7100791833727,568.8414200060379
1,190.08750208949675,535.5604054498144
1,204.08038269244264,501.5900561173794
1,324.9193559381654,595.4954614849157
1,485.4692265616627,610.416152007474
1,493.5070222408565,522.2079376403599
2,413.771732306237,543.8380658890765
2,568.958211612561,591.2703947760747
3,103.00587277598606,520.8913030869553
3,397.1205874080256,544.0889146475456
3,424.4705197804474,521.3710222355985
3,475.30373169628547,500.5885407676942
3,485.623225564058,533.4329059687661
4,238.27381284590138,548.5023904980153
4,431.7120342246444,516.9868889388454
4,564.918674240319,549.3987530612685
5,27.752922011882674,504.0622835704198
5,327.18482002564497,501.76528535575926
6,258.8661216022815,507.6124443103254
7,200.7717475912532,566.6926948833861
7,208.93342232855048,608.5993729375332
7,313.77571722295943,584.6647270363974
7,397.5692379680677,509.90662096319284
7,588.8135673503366,601.143302103992
8,311.90426357199067,533.046732681214
9,174.14675099959277,570.8403093403831
9,259.94993223648726,566.5007292236623
9,319.68544136365745,652.2901662419827
9,360.37697115674655,606.7117856164259
9,545.1398441977153,516.4083442959964
9,554.7737819597896,634.6186809369101
10,361.427160016774,927.9452315668095
10,484.3689327035363,511.3806304316313
10,502.3318272606948,658.0485231552302
11,4.530250602205342,580.836480790822
11,246.53753552104354,514.5534684515951
11,358.10203250790164,528.955768087144
11,409.15372985506747,510.06929109189514
11,484.11607687956894,570.3376251258305
11,536.3675374129816,741.8583187845798
12,105.65416026025468,564.1360586278097
12,209.82010620196615,798.9796737356301
12,259.9314811870863,531.9016849771288
12,286.7475874818447,740.4130988416
12,315.5211798829605,835.0180211764382
12,470.5649674787328,16752.372652121267
12,503.69650873668434,1106.3584049134079
12,556.8306421220095,633.3208354844828
13,74.851143516722,601.1222998931771
13,192.4331402694861,562.3719966770295
13,223.63730828974985,524.0928529128723
13,360.079968683116,761.9910286957747
13,369.22271264436677,563.6913751040993
13,391.33054234161864,775.7489878458728
13,429.750992186493,762.2580927381932
13,493.2429731675402,557.6470018313557
13,508.45995441639934,589.9107719269523
13,553.1587073741903,881.3527364854963
13,597.6234919148828,674.1035061550065
14,137.92501341001298,575.524676747591
14,159.16502615373793,557.2132016241085
14,185.42692951352,505.2535628856276
14,247.54968070745235,548.804563617523
14,267.529344895298,528.6581451327947
14,325.30798113433593,540.2032570473239
14,364.0510790001663,637.9348247537564
14,378.49140045325476,507.9084881908784
14,432.35262286451507,526.204850846625
14,534.6846769391759,569.7925963868329
14,541.9482013308625,502.56334705045447
14,591.9594908147192,861.8752541515278
15,208.8685613063917,530.3684390109993
15,212.89757159119108,510.01375642226776
15,254.62504989931222,598.2763724314282
15,296.68776696489294,521.4707882860239
15,359.25118336114065,519.7701426823187
15,406.85787094855186,513.4220660238498
15,417.6323746665039,837.5057739376643
15,444.68446991445853,549.0190105720103
15,477.7431467093993,546.4281323020259
15,487.49060603853286,739.8780989351508
15,504.9130449251279,905.7197669608286
15,533.0601333669711,561.1079050613625
15,600.393763895674,534.1026761216199
16,52.48183231560324,615.1103573956789
16,235.76521119604877,509.00870188161207
16,324.12000172833723,639.912775657649
16,348.70894825717005,636.8730779431644
16,363.2614965453904,579.3958038448181
16,415.13207303873423,876.5409685966006
16,433.37094712012004,557.3026560450671
16,555.3100161124621,575.3702348138177
17,24.889040594314793,675.927643369505
17,37.99694592147898,508.2079049116146
17,286.0340748300059,543.940741368715
17,292.6132777509829,500.2460317555233
17,404.84961558833857,624.8296422327257
17,537.327841027749,586.9967293438094
18,42.650373939117344,509.5035451249714
18,66.44256411602692,504.6246591700765
18,141.01514604433942,505.4742870233895
18,165.7035044314198,555.5881547770696
18,171.8797649139051,528.2808357151225
18,364.67315787312873,864.2073710307159
18,469.7808871108773,731.6169838832138
18,564.8766197102232,509.03225175898115
19,240.23189964689482,724.1060284759442
19,253.1994495431427,534.1805895441212
19,359.05895459072235,513.4059762312972
19,375.30960273924575,618.2431293145783
19,405.03583720441566,743.6363220986095
19,554.8727799073258,656.0680620859785
20,162.15225894958166,518.7053566824034
20,193.23833796292456,528.6918765432347
20,317.83893648010417,536.0111511090508
20,328.4357481683546,652.2246382755839
