session#,TimeInSession,RT
39,72.75629370579918,814.4473202846712
39,88.99837544556794,727.7714690644643
39,129.60834737049663,520.758418540936
39,140.96925510458823,616.3308666218654
39,144.17322189122206,520.2675887048827
39,155.18126013704023,507.1403885995096
39,176.70891613027197,516.8602334852039
39,202.99239597835913,850.7042916680803
39,209.30519885378817,536.7730029865925
39,284.2478168780581,538.7293084713747
39,287.6179800645732,579.0338110018638
39,314.2120876356639,634.8683775067911
39,321.4351753562951,678.4628874556802
39,400.68552739876395,532.4163927107293
39,423.1966726815008,526.6806323488709
39,454.183681622173,648.7631835698267
39,462.798850199506,688.5212076304015
39,467.9095304313669,689.770805034641
39,496.7934357842714,599.5731968760083
39,499.5497107148185,638.864196742361
39,518.748371481106,509.3020316307957
39,562.5088178360747,676.8004858095082
39,583.3399635601381,630.441638717457
39,598.9969307803622,786.1667121469509
40,33.3779078437874,577.6566868335067
40,43.644505839452904,632.7004990125715
40,143.47946174671233,593.9477384308702
40,159.61635583116004,758.1824983717524
40,185.2208673794339,741.3470861538372
40,219.48815663537607,911.1319536968949
40,255.80388388930442,587.2590885483078
40,258.81942322961913,579.732024394616
40,271.3383525513018,596.2542532906809
40,290.07353972523197,628.1472394839511
40,301.62789990123565,657.973684505123
40,367.4098688409031,679.6834361339279
40,375.71671616105596,628.1300799346354
40,395.3319014661829,780.698664690135
40,421.807790012881,506.9602456751454
40,440.71645148860625,612.0123489672551
40,481.8737668193571,519.3443333118921
40,499.21383236379916,756.2499125051545
40,514.5783655986452,856.4588709377858
40,522.1233160373777,505.72965802348335
40,529.3737121445265,509.7230471765215
40,536.3649348454855,757.8271091588249
40,557.5821403478039,586.2365266839333
40,566.6072627225258,907.3563820202253
40,587.1514056710294,505.5550644392497
41,19.633847262295603,744.7737671609502
41,35.17934572977174,502.1415276241896
41,100.40507636284383,500.16742773732403
41,131.9656798614269,559.0628722893598
41,239.62728450616487,544.7319728518778
41,248.71417629634743,593.83280235852
41,253.0442752080271,518.2818097418931
41,273.6549746279961,756.6608704582904
41,292.5283097585816,571.8189399813127
41,325.22574032339253,644.1154221574834
41,342.0120339637797,709.1062720028276
41,355.1222998696139,671.8431675399188
41,363.33041478702216,563.2663865508221
41,400.09470299644454,591.1288648057962
41,410.01567503911065,547.3694886859448
41,438.35860409572706,607.8963598447444
41,447.75785619351154,503.65352924200124
41,462.56539660121416,1181.6118907154305
41,547.261406042453,976.8583221048175
41,557.5476384635949,573.999134303449
41,574.089240340385,520.4382380943571
42,106.24671392268283,595.6250722556433
42,161.91577443534698,703.6029140217579
42,210.31865749653662,515.0577274944226
42,265.70779828836385,842.3154164192965
42,309.1670672957225,601.9204653093766
42,317.93963406678085,743.1621140458446
42,329.85284216190485,608.3757142732793
42,355.86026339154705,575.9718952867843
42,440.93224021307105,514.5625200711947
42,461.9482626592544,657.4630116811022
42,470.0216175036694,586.0410950517689
42,478.78764705099456,599.0752537145454
42,494.248244635648,503.95683509123046
42,499.04875486798846,576.155518348969
42,509.5071168907816,504.97807274587103
42,523.229303465494,544.7245479626872
42,553.8215156829247,555.6712001161941
42,560.9799924035033,632.914136738691
42,566.1536113967195,509.06350093282526
43,154.66823078391099,526.3695074718271
43,225.38205705052314,625.3411376928852
43,292.31901691762687,534.1123108155443
43,326.62486109159727,659.8926331353141
43,340.58853195083793,547.087339022255
43,351.10043273696283,520.1374284733902
43,380.0690962244589,637.209596021421
43,472.7509492891222,903.6261126675527
43,485.71645242784507,562.2570962223108
43,501.3852245273629,547.9722196469083
43,536.0368772323491,627.4572314141551
43,556.0717337950555,541.9794130975788
43,561.4064860418948,545.0153490019147
43,566.2174418932009,543.9118339345441
0,7.011824246976472,516.4880126125837
0,441.7893258140612,570.4532130752682
3,421.04566574218643,511.239604851653
4,86.88743288593923,502.6394804813208
4,354.69196581639017,535.2797588429894
4,497.20502461010346,577.1134786655239
5,479.85626634551454,587.8458085280727
8,267.2671187965807,514.1418151770267
8,313.25866830034283,513.2639993344128
8,524.5043033747479,592.0799987416103
9,395.9813644133492,567.9095338173283
9,428.31055836093583,518.6401509763527
10,164.4040799089189,540.811103121996
10,368.0803040032588,556.026755948551
10,539.5585198105227,586.333100187403
10,572.2581720726821,604.7499078604233
11,438.23415251683673,551.4554497085555
11,588.3690524841713,556.3184147258653
12,435.29362941516774,628.4366487852822
12,522.3258573861767,697.2769786880235
12,589.6408009396346,661.435027488551
13,226.8219837778488,586.8249788691173
13,497.0292535551871,576.4098160616413
13,517.2957848919632,634.5494953075104
13,581.0203162368562,601.7886720565002
14,279.42326174795016,523.5530945046776
14,335.38085009764654,643.9180287216004
14,396.658129598698,526.6750184036937
15,5.696369903918821,502.86879843588395
15,15.920035874687528,507.12314901647915
15,61.3298183027764,694.1445105585444
15,276.3842415809595,628.5149168706994
15,305.5360396724136,527.431755206635
15,319.86208885493943,566.5294465361512
15,440.7812143341598,564.2479239704699
15,448.37427415208913,540.4401272098767
16,3.378603275788919,509.1371068756416
16,84.04904567482481,522.2160611592699
16,149.00837983583915,568.29362107419
16,330.5086696913131,574.2762592744839
16,345.40195262026464,505.51936669580755
16,372.1138090719505,639.6979251258017
16,404.02616327529904,596.9016950966761
16,421.1025002097522,657.4748506336618
16,564.1572159019015,659.6814147924306
18,556.7127610204243,520.9345565854164
19,245.2967089279682,512.8147626255668
19,261.3103866306028,529.679404982744
19,276.3916737577456,575.4877153030975
20,198.19582829232786,588.000685282168
20,238.12531941682028,538.2393266154395
20,244.7392791336424,533.9580745094281
20,281.05154058465814,536.1213285432314
20,352.36157698114584,518.1900259340182
20,430.0604260059281,512.131450457673
20,597.0611044562247,558.3288248890312
21,264.3113588968117,529.5545391691121
21,311.23422065732484,508.5347303538583
21,317.1735962449202,790.7631891466735
21,406.6811471139463,528.850669732492
21,409.4843803701442,550.2685414157895
21,448.49752219507536,509.2158161733096
21,486.32083807956406,528.5302754382428
21,542.5281763289131,513.1437904765335
22,3.755402814651461,537.1647391020815
22,63.13410132132958,556.2628187435621
22,86.01584489807283,560.9718870782672
22,127.01312491896715,772.5966876569146
22,167.6080122604435,653.1079091528227
22,180.1751281643028,505.06001775647746
22,243.27131047374314,531.173761764876
22,312.0247506007472,566.0501768925315
22,327.3712790680456,604.4385201857949
22,487.4503649793478,673.0163111205911
22,515.7764175599314,588.7142704686994
23,87.92850890448608,747.7184397248493
23,95.54721311874346,619.8418230487732
23,102.44920007115252,593.9009437661298
23,138.82429377463995,508.62756356218597
23,149.31926367821325,504.8777196334413
23,249.77845103334948,572.7524722333328
23,328.10200458707004,548.4318265989714
23,358.596515786674,565.4735061052634
23,400.65632102006566,829.8445276541315
23,446.02636697465823,622.4542221443699
23,459.78955553949345,611.9880263304367
23,500.730773807878,668.4283042231982
23,510.2050505141706,752.3819978760002
23,554.4328884787719,545.6683352149412
23,562.1935620608056,625.8921950357035
24,162.6408780652837,684.1733980018034
24,182.36099514963462,560.0257300811791
24,189.45887651892372,616.1886584959575
24,226.88079087017468,544.3740933424124
24,248.35617519559855,585.4308983271039
24,302.01675764232095,776.0688013713661
24,306.66650539725015,504.6605125244241
24,320.263276171725,533.0103558208066
24,353.8413301239325,600.9389488081069
24,363.92994649876164,665.0214526325726
24,434.82951283974216,1261.2253387069359
24,461.7763381234745,569.0381292861275
24,471.9813751901038,509.5922288419388
24,510.39234880793265,625.6438317177526
24,537.3433193991968,588.6809118856036
24,541.5193518489195,508.7851135940582
24,550.0931702963226,713.1894869271491
24,597.3943267000595,508.5479974040936
25,63.99478810416622,527.2106368829554
25,93.55508647904571,768.6259238835191
25,100.11673965948648,547.7472048914933
25,115.11381591066674,777.1833775441337
25,145.5274461619265,528.7143863497477
25,209.3676383398888,608.3063979640428
25,286.2108562569847,572.6813456822129
25,344.77696878666393,574.2018079217814
25,365.98506621238266,807.2648096822377
25,397.7096674656714,627.6287782093277
25,406.4477955768525,520.5666914807807
25,416.0119255706086,505.2795789706579
25,426.31068211017555,728.2604737920337
25,434.37519214466374,513.9242847835703
25,450.4820808821278,617.598046483181
25,459.16700829036563,743.1276400347997
25,466.2717436379644,529.3930953775998
25,478.1317780467107,608.0249505394022
25,497.60639088596145,508.97760900261346
25,514.2439725131953,541.4996536746912
25,596.0082577719259,724.8262193061237
26,72.20331093759887,575.1605131226825
26,101.83218043409215,517.0927562903671
26,189.80982722152476,571.9371840095846
26,243.53807179192518,551.8146536232962
26,264.90595740135177,629.8520738382649
26,283.98096934904606,574.2578474200855
26,318.8560692883475,535.6232945996453
26,326.20606335422053,610.6733764572709
26,374.1455761417019,593.1952735663799
26,405.6017310276293,536.8079575091542
26,411.17755499224586,565.962863554887
26,460.4071465822235,617.8021957857709
26,470.10143478523605,530.9390319562226
26,531.7691026653629,638.4190836179187
26,546.2097599936169,543.4135844407137
26,558.5465931414874,505.3090764959052
26,561.3913227018056,556.3424917891098
26,582.9567972950972,821.3457409729017
27,58.624370229252236,523.2468677022553
27,85.59299088950138,525.3316168600577
27,127.04377126918553,539.9651250299939
27,140.7593406364722,682.6298767628032
27,356.7634173638835,536.000900727231
27,481.96579120479873,582.8334631041798
27,518.8767871876044,540.0913287667208
27,575.2983632699688,709.2217339304625
27,580.1017141299344,573.0960980727104
28,144.7560518734681,541.0338804140338
28,158.8330955113015,538.1593539750611
28,257.31701828163204,532.2774682499585
28,331.0127503091535,616.3136064751598
28,357.9197178500581,538.2994225183211
28,421.69480272299916,563.8997275164002
28,475.0228894149004,607.582142103638
28,507.42339421785437,617.9854061556398
28,599.2205926986644,635.248189792037
29,7.610801001490472,511.6778265000903
29,44.53289164585294,516.5290635704878
29,96.1080503972189,558.6422885717184
29,176.8106683140977,535.0045551094809
29,284.40424900500875,579.6465369530779
29,294.0766212659728,507.6326043163135
29,462.1662950275859,543.116918670421
29,552.9423014290987,505.6872018103604
30,212.57819807665146,523.6888202525734
30,218.79689708905062,626.7171726212837
30,284.52374663427327,508.2955844773096
30,371.75082342356836,602.5116083437752
30,389.7240691624902,562.6904028285935
30,397.29987378200894,633.418819950748
30,515.0911089000147,663.1110877387982
30,584.3769814765546,541.3304575886286
31,206.8042031340774,512.8578316362109
31,310.5143453370729,582.0839597981831
31,379.41762924163777,552.297875052318
31,459.6550899834983,525.5050518244389
31,488.5695751836538,522.5507835384633
31,504.79588238055294,703.9269015476748
31,590.6839019515719,525.9898094991513
32,4.334001103736227,530.8148041076493
32,200.39841250296377,626.7015269149852
32,207.94402237120084,641.5749552652414
32,225.92671077677733,706.7172415881942
32,302.9761498414846,708.7462961317215
32,317.23697864002315,626.7699558993627
32,352.1707965503447,567.4595737073105
32,390.6643328701466,641.258165382169
32,447.1727726686113,548.385552734544
32,533.9919908050797,924.6987383776286
32,591.4923294752116,712.9851869140111
33,13.212702938748407,605.5795432075683
33,77.58013970675893,573.04769959228
33,84.50509103040895,508.276399148599
33,252.59809093416698,558.6377199542767
33,304.6433068714541,549.6204411174404
33,319.0285892488246,612.3311002993432
33,374.17901164929935,560.8135176662472
33,377.8169211143286,505.3554986589006
33,391.8514897558198,556.7210699264251
33,440.42437075795533,573.9855852880282
33,487.36953873775565,528.302976355917
33,535.6121336721153,510.04059997285367
33,541.4099078495674,606.5467989756144
34,25.40006667355192,527.402644554968
34,74.86705923660338,527.5005866351421
34,162.8048270063773,623.5335762503382
34,165.66306685073505,536.7419180729485
34,244.7594804800392,615.5989328326541
34,262.0028178416469,815.1345078003942
34,273.31449094941127,511.2878779473249
34,291.3094400258451,573.3895109333389
34,309.52692719273546,565.6973097611626
34,313.4398798266884,639.8509882492363
34,376.55064751738973,538.3337865860085
34,398.8174214293431,640.9863382759795
34,462.9183551687529,533.2866105090943
34,476.748230675621,549.8799932174734
34,496.13791330734966,513.5961367377604
34,511.4262199637051,964.6812005375978
34,538.0229552889396,579.8238724164548
34,545.9477551692689,559.8435354950198
34,573.1509053253976,596.2514118691615
34,596.086167971429,627.2151790290081
35,17.99817715018071,668.1340183895372
35,33.57801312025185,737.4935925472528
35,56.369651605604304,727.3842409376812
35,99.89695584329093,573.2913599422318
35,109.13250923627493,675.1528236236481
35,149.70512845319172,514.2563666886417
35,157.2996604734435,600.0134662208438
35,177.94319490732596,534.9887647789728
35,183.4023751114437,844.8507036191586
35,215.1376182484637,514.376076102053
35,223.59383352616715,614.7864734703035
35,243.46229395483897,737.8030780273548
35,265.07544377931845,788.7773202965036
35,269.74071279373675,851.0573644161923
35,305.50074309064075,645.5472329980694
35,326.5609130931625,903.018672739563
35,343.13080729965804,713.033164422086
35,348.2655466725555,639.0324189451349
35,366.97459038449597,1320.953365182504
35,373.38257293447896,1008.157976440998
35,380.4461737493766,718.9859275931667
35,390.9092656023713,700.8101683059067
35,417.05486753545483,751.233506569406
35,447.1503059910392,1194.4952665216988
35,455.1801333277108,553.2272480850224
35,464.80569870100953,739.3419148284011
35,473.7567785573701,632.0315704069799
35,524.3814133677151,623.6741748107306
35,546.0854885489898,1349.5588953082915
35,569.2056722101624,561.5472212666646
36,6.9785459145314235,574.9023802272859
36,28.103523574540304,522.1751289573149
36,78.01095521392199,1259.4929267397674
36,82.46647767509421,516.1115330010944
36,92.26653944865757,609.4609786850924
36,108.75696775618053,602.9599694957142
36,200.41268952025712,680.7018621766474
36,211.0738874287199,513.3406171553361
36,221.3011499913482,1061.468109710404
36,226.64933125528114,685.3637903404888
36,229.31432301655877,549.0423541668861
36,243.4928858158164,693.8458078257099
36,250.53986691588216,600.0197840803594
36,265.7720784391713,505.421546058642
36,276.4884737818611,1047.782152887521
36,282.5919842619114,687.2915633794037
36,337.9967838017801,696.7064517193648
36,357.84602200671725,771.1409375151561
36,391.1102496962085,769.0322002417815
36,399.6406032352934,782.6777068512456
36,404.0716382826831,594.1670504253125
36,438.8869819461179,661.3479455991182
36,447.72975188559576,820.9879024361726
36,452.32720991368114,601.1032528695068
36,513.8830506501909,628.5935109735874
36,526.7700999610715,873.4353955151164
36,549.2802464562737,561.0743335601001
36,568.3874938062836,537.157009497605
36,571.9132178312648,568.5005269479007
36,587.8033813773473,671.8196470974362
37,10.07122242825426,527.7070391275629
37,30.858335929322493,587.8393824386876
37,38.592069891608844,567.9798562014184
37,64.17205787404964,604.7389422128617
37,79.93452644432182,655.7341458101291
37,130.85097805932674,774.4223972440523
37,185.98934747231033,687.8878197749145
37,193.16696868482904,706.3609384276788
37,198.36173267726554,608.9118835297995
37,217.91723413946966,555.8664083691838
37,240.86560744177768,693.9717707064119
37,250.74584283333388,570.1062254556746
37,256.23291562247323,609.181424970302
37,258.83686820905496,551.2093983597879
37,287.13808373675056,604.4631449112785
37,313.5223651776869,681.2139799876604
37,316.91624467409565,829.5441445698089
37,334.07832809485626,640.5097822134849
37,355.919539664239,683.9508616649255
37,378.604153129294,585.9957724351261
37,391.29235008552496,1029.2075891375134
37,395.6719845032967,796.7330235696863
37,405.15113227110487,764.7595399830607
37,415.0453977844809,566.3318598817568
37,421.7469633252913,1277.328896067047
37,432.2341371259645,500.2530001438572
37,442.9460492346552,622.6201281169779
37,497.7938789523869,774.2582865575969
37,509.7350932625741,545.1286467141472
37,520.7431316901202,514.8136946991144
37,545.0467690222504,624.6259707841091
37,552.1050230166838,526.8598870570713
37,562.5910363160874,793.8546797122399
37,572.7936453012371,582.2620035105501
37,576.2080757305375,591.5311423777894
37,579.504621263015,612.758493371075
37,599.7080075391641,1104.0401084974292
38,24.1974525304322,664.3442874046741
38,61.88257353124209,700.0588051996601
38,69.09406656223655,588.4623819583794
38,81.38952446116673,565.9150144601881
38,86.98803916729594,1047.270407059841
38,91.73680243932176,538.1140443787444
38,107.83387262853648,543.3559873163176
38,142.22194899840542,581.8143747419526
38,189.97241784487778,836.4830528371385
38,193.3662667216522,627.4210287811002
38,224.65558916657756,514.0868285852775
38,258.96630598041884,10506.21135314941
38,265.82380546546483,755.5521718168166
38,279.77530142608157,871.2284095672658
38,288.6808331864049,698.9125705076731
38,338.9461339862719,544.0494298018166
38,343.3087385153922,682.2367147869954
38,371.2818534722246,554.3492598262674
38,380.5439963207464,803.7320659241232
38,393.7148048021809,635.080780597491
38,410.14525115941433,589.8841896014346
38,443.3956059752163,555.5936890013982
38,480.7693226122101,621.4967154119222
38,484.87362417302575,502.9712451760133
38,488.24451199682517,684.6247533139831
38,512.7232202549094,725.5304168102157
38,525.649859475503,512.3242896479496
38,534.6135369864096,687.2852180458722
38,545.2130890636727,581.8845141911879
38,596.5182946222012,640.2125507702294
39,28.026624864462065,622.0776204499998
39,50.104613348325074,514.1880126066098
39,124.03417321546658,666.7647708090954
39,129.46388328371177,701.6827316656418
39,148.2679454302779,672.6144279055006
39,156.91441781168396,610.9590226660657
39,168.47358862795954,635.6398597599764
39,178.9326676119199,627.0328227910795
39,203.61106813309743,561.2288405391155
39,243.00226202178237,536.2373899333761
39,262.54823701432906,553.6463245589403
39,278.4424300722494,526.8093422164384
39,294.4067182638719,612.0961159540457
39,304.8487995124269,514.5045632089023
39,321.39974191453075,1022.8753694354964
39,348.9346449838886,729.4936042017071
39,361.34830814455927,645.2982448536204
39,384.10486462169865,549.0407021425199
39,393.2557494590292,629.6318289714691
39,400.6862388657464,755.1238181986264
39,417.27537771972857,841.4059487440682
39,426.771273631708,532.8456953757268
39,434.3477432506552,774.6993989421753
39,455.68221743190225,500.13598416626337
39,461.5083667587496,774.1471042281773
39,473.210331824539,580.8809615082282
39,481.34912648727186,634.7027086994785
39,520.1169311911035,511.9743786708568
39,543.9750334187083,538.0376747853006
39,556.1128004485872,527.9308960743947
39,573.502011054672,843.4530769918638
40,6.437233504253527,573.1171041734342
40,113.49294465117782,607.1711221156875
40,148.96955393870303,501.62661486683646
40,155.34701760956887,512.798525087419
40,167.61243509679116,521.2867515183461
40,207.53722037904663,519.7308675633394
40,233.95613187901108,591.6946596589696
40,244.31401604325947,590.685742743517
40,288.81111740629785,610.2592778406688
40,337.06884258813807,579.4400988197594
40,365.93081934064685,639.9491792581102
40,421.5974005675889,639.5015012312797
40,437.6782607220448,502.6896863018919
40,455.456129493341,626.8055588443531
40,501.597209946307,1238.2603565711179
40,557.8691808051226,510.24226910158177
40,565.1434032545185,685.7056225271663
40,568.9360830941769,564.4057718673139
40,593.9215189244824,873.8494604185689
41,123.26992394738409,524.3253136795829
41,139.13506647129907,552.8885847998026
41,159.60959102151537,770.4200318003132
41,174.19740185934643,575.3749491304916
41,216.78615431441358,557.0137535105459
41,268.04157530375596,562.0394908692106
41,274.5162722232344,588.9185114501743
41,330.0000482534124,647.4893573140434
41,343.0437843310501,668.7860224265023
41,349.27452297126,510.072282380861
41,370.905454202868,523.4071788618166
41,421.3244705613906,509.61789494976983
41,429.61597584802075,523.5314839446801
41,459.73814648008556,601.8549548498413
41,476.7891081562557,541.1738314651302
41,526.7989034853417,770.2228802481841
41,530.0741201825185,882.1664382994641
41,539.0287207101501,573.2334856402304
41,587.7713701743269,592.1538975017029
42,130.0056040043637,735.3482660873851
42,137.03815860291797,575.2138965690392
42,166.0275809313971,511.13899289703113
42,187.99552962503367,585.3208678781812
42,224.790132566377,559.494559020095
42,295.93353478899735,511.4748515188694
42,326.1639691339187,646.3401198925567
42,363.1723454813837,797.4200971402752
42,439.70396491939755,607.2970787827217
42,471.4075291411755,557.0528271891817
42,499.5094113186897,824.1125693239155
42,503.13829827795416,629.8382383683929
42,512.9052974193291,504.0552704340371
42,516.0684403627965,541.9033307844074
43,4.455236672190949,639.712332173076
43,57.27998171043873,538.2460361179255
43,139.0904168063753,529.2973930409062
43,164.8774182869056,540.4682582593523
43,180.5516155915211,600.0260884284216
43,237.17146477259303,534.5253808191046
43,244.14124921152688,615.3360101125145
43,298.037051860254,566.7020918808703
43,325.5662794146592,510.4444311291445
43,328.5402101545842,500.6781996416976
43,331.06488563729727,509.9909661585116
43,401.9534354112657,528.6178337264573
43,415.4221362466924,933.848838249105
43,425.1069746238936,536.1157107363397
43,466.02276930089283,737.3655033188697
43,469.0554553640068,546.1030125479738
43,512.8047266068861,590.5741104543267
43,515.5267850157034,502.19021867451374
43,532.5722459603821,511.3790345058078
43,542.776350011085,665.4581462207716
43,576.6567710111303,605.8083403622732
0,48.58075739746808,518.9816441466917
0,386.6208217130097,505.7680721250222
1,491.97207022260784,547.342937164558
1,549.8117531379227,502.5641329871178
2,173.35119684952133,540.0174079561566
2,212.04033205828728,582.2192018936221
3,208.78351440533356,548.6763931630776
4,379.3894533392099,509.56579559124293
4,475.9558040952393,572.7935700738271
4,512.4218119526499,533.8994755679778
7,406.1704579140769,560.5816645238519
7,530.4127334060522,501.2551693307614
10,152.99056000966084,530.1190383706853
10,320.4043983737711,501.5294628274205
10,569.7493242322553,545.3854579009203
10,596.6015833766996,617.8726050675323
11,5.193553938808691,637.0385843283657
11,176.0360837590688,627.8716410442939
11,342.68392593154294,550.0164604027304
11,434.3087909966762,651.4335084320919
12,86.62642853222223,598.4914222353837
12,273.8497227193584,662.7714255882893
12,329.95617333118025,585.1648658244812
12,382.9205365182006,548.9081336017989
12,456.1778509782871,514.5013747660414
12,515.3459417438517,533.8242178731889
12,530.0342804172415,515.6329965120676
12,540.5121027379155,563.9803097546974
12,577.4575938275138,532.0204388826824
13,139.44797978154202,505.7351638424734
13,333.6831349016502,722.3887181753526
13,461.3361360903018,553.2727560530475
13,585.0552905334189,511.6599755747302
14,102.22684302744528,529.9512384481204
14,181.8225072121677,539.2887370271637
14,218.96965145826653,636.0715604150755
14,295.9208165109976,560.7477310531976
15,175.78504537779008,583.631909412361
15,206.72662720799235,518.1735993191978
15,228.11395760597043,517.2123766096774
15,597.618246535365,506.58070780991693
16,468.5913278809003,594.0118441631057
17,360.13047466771604,506.5179973262275
17,503.4917073773995,539.9950343507953
18,322.8836857216138,816.0442452190182
18,510.59414551770897,645.07149072233
19,299.9403061413068,516.0411590986769
19,310.2379976695229,508.7925991829252
19,345.79974531231346,521.8740967866324
20,223.1056397842658,599.2408661513764
20,490.0193286383528,693.9853686162678
20,538.1157079531276,517.9175601497263
20,548.6054401777037,607.5930387287372
21,144.74561327628362,541.8747875137342
21,179.39124519533652,560.5907605695393
21,269.1706322538703,514.1732628744649
21,311.0596211922348,595.4497175698634
21,531.6068008131824,529.2775314501341
21,547.1159293618966,524.958861333289
22,60.96314404402801,531.971666337995
22,316.32762025023294,502.7061776472692
22,360.61771587387193,576.3461920905684
22,402.1972088851562,654.6682674616022
22,421.0227822841025,537.866550104809
22,451.5308608327432,539.0099281030416
22,502.82751405809177,621.6431483862834
22,523.3451923822995,505.158941145055
23,36.8803440190768,529.1166111146595
23,171.90845416800767,543.4862213405722
23,203.17409096642768,744.53079970408
23,225.29510443177423,551.294537512149
23,303.59199436156086,658.5244175748812
23,394.6429946744429,511.9942601741059
23,485.88330234597925,1121.7076611937955
23,512.5406502928072,513.5062905646919
23,576.1465728204967,506.5357542316633
24,129.9702886307823,601.3390985153819
24,139.0133893341026,755.4915684140724
24,152.11398230311534,608.2361276548909
24,195.82935818847545,741.2513901108468
24,206.1948649167207,619.0766349081969
24,253.39967360023002,753.8210649163375
24,265.2225174497835,682.4687077696581
24,340.11816792787795,930.6636296059878
24,395.4088327654317,501.7191861024912
24,420.95644133124733,616.9787052003812
24,437.76306191936783,641.8707269513106
24,444.35514497631084,666.2989075521182
24,457.8682754961792,520.2387468962115
24,481.5507937202419,866.8987752971589
24,556.1395730426884,642.4609732348472
24,562.4495481193444,708.9019351624302
24,576.0938398455764,505.54128377189045
25,17.045232786651468,614.2152651627839
25,84.91492457384084,661.6574777435744
25,193.1275561845723,543.5267111897701
25,200.35012919353176,846.0011412062158
25,232.2348442233524,642.2155696818663
25,241.86638952852445,892.100023367675
25,274.9992074568145,636.160985159222
25,288.05475229173317,766.4721373294014
25,296.50086423413813,548.0094136873959
25,310.8059585493429,552.353667368152
25,315.7187147695986,877.1617666097882
25,376.66585213330836,541.630331572378
25,412.1734276149582,605.7319223327795
25,432.2476604684671,743.7138623827195
25,446.0024179174252,622.8788267508207
25,454.9374279986296,646.1706116060668
25,478.1696097351887,509.60427165045985
25,500.4669217305236,527.7286626442219
25,521.5955154198055,679.858685038198
25,553.7502164516081,612.4500841724512
25,572.1679621657058,868.8977177989727
25,582.3992443618481,681.7942002089694
26,15.334369486463402,502.0310513828008
26,67.62294065233073,522.8866354809725
26,75.14277330010009,925.6628373950662
26,129.63504136518168,583.5500392458925
26,157.10083010992457,615.2470845991047
26,210.32418181707908,543.7005959101953
26,264.8887874242064,640.8045301650418
26,279.70033845597936,569.1696993089863
26,293.38321352970524,533.0081365100341
26,302.3430599343628,590.7531921911868
26,314.71036394471594,522.6823117918684
26,343.2735257439199,566.5643273277965
26,374.14350210614793,820.5085955705727
26,386.21631143048216,561.1878253257601
26,423.45491990800656,636.6605579205498
26,468.26080485769126,619.4928151599015
26,478.18009100274867,638.831735101121
26,505.7043490937576,522.3476977007522
26,537.4385251000676,514.6256897351122
26,562.2980392713325,714.3187892797869
27,48.624974877489876,569.3463545139821
27,90.29043476462539,505.58448906303965
27,100.51893002158977,502.8981163959543
27,214.9161615483972,570.2740522829117
27,297.73198009663247,519.0728208617656
27,366.89279834860645,749.3208863306791
27,376.7745802230893,572.0384218548134
27,423.5300748526206,603.5521201556548
27,469.8665669119291,541.8008739070501
27,496.88111094393025,717.08852258962
27,510.74443901694394,540.6356574458187
27,535.4160352033505,699.1953072574688
27,542.668231906664,563.7741725513479
27,558.7449995470124,504.4953363976674
27,578.0254026838447,574.9058163055452
27,589.82530310117,560.3216630915995
28,6.4906684618472354,609.8800555882917
28,102.63785743013432,539.3109513934178
28,120.49308708112221,521.8970752030145
28,137.78919200168457,555.6919362388726
28,197.76271735944465,857.8288162461831
28,248.68309186621264,590.9741324176139
28,306.82384328964326,547.2442422724271
28,351.6928147273575,542.1973380580312
28,419.2446925134136,753.2267504066112
28,493.69573254284114,513.2153235717851
28,512.3852054570525,554.7679656156106
29,202.20790090161972,587.405536454753
29,226.9416347642764,543.7908684762078
29,326.53642243071226,521.8630317140196
29,357.8370736165816,544.5037073477579
29,444.26175574758963,701.1058913740271
30,34.51722578874978,522.6608575285354
30,112.19582091627308,512.2667943614942
30,156.27258420093494,615.2236875605013
30,177.69438241470561,601.2546984529763
30,417.0244553622433,564.6152701592655
30,530.3751205937187,657.3804420768283
30,575.1267648710709,611.4559360794374
30,595.7510561896597,526.665374818549
31,321.5352916277625,705.2096150073339
31,329.1336076810185,578.7216230710328
31,388.0158687772164,523.6306445840455
31,412.69849321245056,554.6340831388079
31,497.39972609276447,515.1820132741705
32,3.0245973187375057,586.4875580518856
32,187.7141128519579,713.0926889185503
32,243.45794007610675,537.6959904460819
32,277.5849424086882,589.9228842281445
32,282.8324164454607,651.7256693296076
32,336.4975954256661,503.46330193497124
32,347.00402493328875,508.4979807943455
32,371.11606082029175,896.7768054499174
32,449.5561058824678,580.8432030644326
32,475.68529569637394,675.4576971907227
32,485.90498686947467,746.1743436542747
32,519.023938354032,588.6715980268491
32,540.9279382640343,500.8737935349927
32,557.4652465598156,529.0833406397724
32,600.3756804060067,528.0310629641463
33,88.83410331793493,575.7022695979686
33,127.90433850621775,647.2333544079447
33,143.83291698954417,534.3368604080752
33,195.21236060363663,549.6232748773764
33,213.48373430578067,504.3392753977969
33,238.51839341464802,695.759729052952
33,296.6172770059384,621.9768757291604
33,302.71559479864663,590.3821782339946
33,318.1716234297419,681.2902477249736
33,351.4398602588735,568.084853945038
33,452.9375621790059,516.4102634662413
33,480.1927549103566,645.9371070486668
33,492.5300287367754,517.8376726798888
33,578.0530713210646,561.7556624165445
33,585.6080866863085,634.7450112698425
34,8.535443635289994,605.0106617549318
34,46.31784100146615,623.6051055711869
34,50.71573245439504,715.869787371048
34,67.97030970150081,596.1752025978058
34,119.28626003480895,624.775807493279
34,134.46624103649083,510.97895167185925
